,0
15955,3.4548652
15956,2.8651903
15957,2.9680567
15958,3.3774939
15959,3.4555726
15960,3.0391135
15961,3.3923984
15962,3.0028365
15963,3.190801
15964,3.108254
15965,2.995887
15966,3.2646737
15967,2.5113049
15968,3.35496
15969,2.763585
15970,3.3127913
15971,2.5596776
15972,3.1754742
15973,3.2364833
15974,3.367006
15975,3.3826814
15976,3.2856994
15977,3.1176822
15978,2.8710394
15979,3.2907677
15980,2.7899842
15981,3.343469
15982,2.2970915
15983,3.028782
15984,2.0087402
15985,2.904046
15986,1.4637029
15987,2.827854
15988,3.3083663
15989,2.1117563
15990,3.31776
15991,1.864021
15992,2.888548
15993,3.312169
15994,3.100372
15995,3.280937
15996,3.3882642
15997,2.463947
15998,3.448937
15999,3.3616233
16000,3.4827623
16001,3.4665875
16002,3.5062
16003,3.1245122
16004,3.2786338
16005,3.0404875
16006,3.4872038
16007,2.8952322
16008,3.2549784
16009,3.059149
16010,3.1475475
16011,3.0404487
16012,3.1643991
16013,3.3077908
16014,3.4381151
16015,3.213249
16016,2.8545613
16017,2.937068
16018,1.9953575
16019,2.5419385
16020,2.5167954
16021,3.452891
16022,2.9494867
16023,3.384348
16024,3.1604145
16025,2.798113
16026,3.3098156
16027,2.3922317
16028,3.2963734
16029,3.134584
16030,3.1503646
16031,3.3301146
16032,3.189425
16033,3.2278504
16034,2.9061463
16035,3.3652096
16036,2.8190026
16037,3.4863398
16038,3.2151465
16039,3.461513
16040,3.3415377
16041,3.371327
16042,3.2752204
16043,3.1865127
16044,2.9702096
16045,2.739098
16046,3.4148662
16047,3.2901978
16048,3.4502478
16049,3.4010935
16050,1.4838793
16051,3.4547057
16052,2.5766506
16053,3.411308
16054,2.8886533
16055,3.2313952
16056,2.8844824
16057,3.3471475
16058,3.454088
16059,1.9887176
16060,3.4869804
16061,3.1924033
16062,3.383496
16063,3.1748834
16064,3.4547672
16065,2.692503
16066,3.3750207
16067,3.3219526
16068,3.1697345
16069,3.2723641
16070,3.1123915
16071,3.0562265
16072,2.9912024
16073,3.2431037
16074,2.588036
16075,3.3738456
16076,3.4521346
16077,3.365367
16078,3.4196343
16079,3.4742117
16080,3.328817
16081,3.3410203
16082,3.2218122
16083,2.636037
16084,2.7722158
16085,2.4025655
16086,2.5174503
16087,3.0629122
16088,3.2986732
16089,3.1725538
16090,3.2878642
16091,3.2642343
16092,2.9361403
16093,3.2425692
16094,2.3815017
16095,3.356716
16096,2.7505686
16097,2.6034179
16098,3.4854832
16099,3.3075204
16100,3.430274
16101,2.5739183
16102,2.7236364
16103,1.025983
16104,2.1508667
16105,3.321855
16106,2.085215
16107,3.4714508
16108,3.3891697
16109,3.2958312
16110,3.4767733
16111,3.0296156
16112,1.9587557
16113,2.5289748
16114,3.1451056
16115,2.4100606
16116,3.0643227
16117,3.3303907
16118,3.0796978
16119,3.3772821
16120,3.357331
16121,3.3879876
16122,3.3135388
16123,2.7145972
16124,2.7945373
16125,2.5343206
16126,2.6520147
16127,3.3279803
16128,3.1376579
16129,3.0731518
16130,3.0160136
16131,1.8537102
16132,3.0104957
16133,3.3180711
16134,3.2525175
16135,3.3350031
16136,2.47924
16137,3.169509
16138,2.2109818
16139,3.326801
16140,2.5406446
16141,3.3214386
16142,3.2209826
16143,3.1534696
16144,2.7782211
16145,3.2128088
16146,3.2928214
16147,3.280372
16148,3.24901
16149,3.3252587
16150,2.997583
16151,3.334785
16152,2.789274
16153,3.188267
16154,3.4203334
16155,3.4507136
16156,3.4433346
16157,3.5179453
16158,3.5852516
16159,3.5711355
16160,3.5112438
16161,3.6615376
16162,3.601387
16163,3.3216693
16164,2.8561022
16165,2.759717
16166,2.0710251
16167,3.027076
16168,2.700048
16169,3.4323187
16170,2.2912307
16171,3.457549
16172,2.7578492
16173,3.1901999
16174,3.351587
16175,3.0305693
16176,3.2955713
16177,3.2289371
16178,3.0107145
16179,3.3542938
16180,2.5274925
16181,3.1900094
16182,2.4272428
16183,3.1170094
16184,3.0448186
16185,2.3983712
16186,3.3393607
16187,2.7226667
16188,3.2675223
16189,3.3084702
16190,2.7315204
16191,2.81348
16192,1.888968
16193,2.197987
16194,1.7843442
16195,1.2639205
16196,2.9458084
16197,3.1785412
16198,2.2163377
16199,3.1570544
16200,2.4282258
16201,3.238338
16202,2.898179
16203,3.0367746
16204,3.0442433
16205,3.1975098
16206,3.0831857
16207,2.4684362
16208,2.867865
16209,2.4626482
16210,2.8573046
16211,2.214006
16212,3.3124604
16213,2.721488
16214,3.349327
16215,1.9840946
16216,3.364739
16217,2.445433
16218,3.1699913
16219,2.4458237
16220,3.127507
16221,2.9355152
16222,3.1807313
16223,3.2974823
16224,3.3133788
16225,2.8490858
16226,3.346517
16227,2.8977203
16228,3.1813731
16229,3.3964238
16230,3.1361203
16231,3.4796453
16232,3.4849086
16233,3.41824
16234,3.3538175
16235,3.463265
16236,3.47236
16237,3.392905
16238,3.4727597
16239,3.4471254
16240,3.5016003
16241,3.2847822
16242,3.4893775
16243,3.0125775
16244,3.508077
16245,3.2696054
16246,3.2998884
16247,3.4480948
16248,3.3733296
16249,3.4112887
16250,3.4776053
16251,3.119639
16252,3.3732924
16253,3.1843114
16254,3.340777
16255,3.3199415
16256,3.1680782
16257,3.3717031
16258,3.322153
16259,3.3794446
16260,3.3069568
16261,3.35193
16262,2.7702787
16263,3.1955414
16264,3.330904
16265,3.3402154
16266,3.3476849
16267,3.3238225
16268,3.1279268
16269,2.5390077
16270,3.0637856
16271,3.3466587
16272,3.2848976
16273,3.3824189
16274,3.3446136
16275,3.3685117
16276,3.390468
16277,3.3646002
16278,3.3278825
16279,2.8760881
16280,3.3685188
16281,2.0586317
16282,3.3875213
16283,3.4848297
16284,3.7120712
16285,3.578344
16286,3.5276449
16287,3.4834237
16288,3.4503968
16289,3.4872046
16290,3.4870675
16291,3.4097147
16292,3.3967786
16293,3.497582
16294,3.4694295
16295,3.4498687
16296,3.1930146
16297,3.2743363
16298,3.2660837
16299,3.2071397
16300,3.3711078
16301,3.211096
16302,3.4342852
16303,3.0673249
16304,2.2657118
16305,1.2133496
16306,3.1265872
16307,2.3219428
16308,2.8817625
16309,3.16108
16310,3.203383
16311,3.2743585
16312,3.2548835
16313,2.9366329
16314,3.3880713
16315,2.263217
16316,3.316378
16317,3.155395
16318,3.1003077
16319,3.0811286
16320,3.3741364
16321,3.2637827
16322,3.1243913
16323,3.33258
16324,3.1189876
16325,3.392692
16326,3.2072296
16327,3.3503664
16328,2.5369563
16329,3.3068678
16330,2.6458087
16331,2.9280756
16332,3.180731
16333,3.2935824
16334,2.9513597
16335,3.180719
16336,3.131544
16337,3.1405144
16338,3.3761172
16339,2.8148866
16340,3.2279966
16341,2.7938159
16342,3.3783355
16343,2.485535
16344,3.2645519
16345,3.4292545
16346,2.3068619
16347,3.4090087
16348,3.3400805
16349,2.7781682
16350,3.4413004
16351,2.8481913
16352,3.3117528
16353,2.851599
16354,3.4711652
16355,2.6298902
16356,2.9205506
16357,3.1758924
16358,2.8905766
16359,3.4800346
16360,3.6199799
16361,3.4520829
16362,3.4579897
16363,3.4165754
16364,3.3327713
16365,3.3938324
16366,3.3647594
16367,3.399052
16368,3.321744
16369,3.3524964
16370,3.4132051
16371,3.3237066
16372,3.3346105
16373,2.1873403
16374,3.3166833
16375,2.0738416
16376,2.394062
16377,2.4368076
16378,2.2056646
16379,2.0400763
16380,3.1206737
16381,3.2350805
16382,3.1053915
16383,3.3554459
16384,3.3530042
16385,3.3322372
16386,3.3393378
16387,1.8299141
16388,3.4514723
16389,3.3821158
16390,3.3142664
16391,3.3908591
16392,3.3607244
16393,2.6535206
16394,3.4160197
16395,2.4819875
16396,3.4262137
16397,2.96423
16398,3.318355
16399,3.3242304
16400,3.2905025
16401,3.2079306
16402,3.1891894
16403,1.2609164
16404,3.0590963
16405,1.9696116
16406,2.9515183
16407,2.1732397
16408,3.1503189
16409,3.4038773
16410,2.8324628
16411,3.4901547
16412,3.4644182
16413,3.4698977
16414,3.4057257
16415,3.334881
16416,3.560265
16417,3.4634295
16418,3.2976356
16419,2.800408
16420,3.4725642
16421,3.4722261
16422,3.4816608
16423,3.4796908
16424,3.4326878
16425,3.456852
16426,3.4799085
16427,3.4242282
16428,2.81854
16429,3.4332662
16430,3.0233705
16431,3.4278305
16432,2.3868854
16433,3.2578013
16434,3.4289236
16435,2.587384
16436,3.0585556
16437,2.795599
16438,2.0952473
16439,2.397098
16440,2.7684288
16441,3.4038067
16442,3.1331842
16443,3.4305773
16444,3.6309714
16445,3.5794423
16446,3.4435844
16447,3.4325838
16448,3.4396012
16449,2.8305576
16450,3.414661
16451,3.4450676
16452,3.4271905
16453,3.4320793
16454,3.4210162
16455,3.374095
16456,3.4697611
16457,3.369605
16458,3.4098558
16459,3.3287444
16460,3.254871
16461,3.3675895
16462,2.7904818
16463,3.0303779
16464,3.3443296
16465,3.4189787
16466,2.9729378
16467,3.3834476
16468,1.6605477
16469,3.0572462
16470,3.4502528
16471,2.843625
16472,3.3810813
16473,2.8052092
16474,3.4128246
16475,3.3739638
16476,3.4318542
16477,3.45501
16478,3.24258
16479,3.4176233
16480,3.4244335
16481,3.421124
16482,3.3420951
16483,3.3648899
16484,3.3494904
16485,3.4037395
16486,3.4112206
16487,3.3740063
16488,3.4112554
16489,3.4054184
16490,3.3655875
16491,1.9019357
16492,3.3471506
16493,1.6907533
16494,3.2374468
16495,3.0354471
16496,3.3558762
16497,3.296736
16498,3.205684
16499,3.383688
16500,2.6477513
16501,3.3325114
16502,3.328466
16503,3.4189868
16504,3.4072795
16505,3.3941853
16506,3.3176901
16507,3.3876946
16508,2.343916
16509,3.4253912
16510,1.79581
16511,3.4293523
16512,1.9901476
16513,3.3896184
16514,3.3571754
16515,3.0288765
16516,1.8856721
16517,2.4919643
16518,2.0151248
16519,3.387754
16520,2.8133178
16521,3.007063
16522,2.843808
16523,3.3366563
16524,3.3547406
16525,3.1239285
16526,3.3554657
16527,3.327098
16528,3.3402247
16529,3.3619578
16530,3.3773518
16531,3.3367832
16532,3.3660421
16533,3.344595
16534,3.33633
16535,3.260182
16536,3.3528905
16537,2.1007824
16538,2.7361352
16539,3.1482832
16540,3.252559
16541,3.0321558
16542,3.3546388
16543,3.233817
16544,3.1163528
16545,2.9281306
16546,2.1654744
16547,2.0002599
16548,2.88272
16549,3.0925815
16550,3.1747456
16551,3.2033877
16552,3.2080064
16553,3.362177
16554,3.0953643
16555,3.3383691
16556,2.5389473
16557,1.0457199
16558,3.3332388
16559,2.736373
16560,3.2307105
16561,2.5858662
16562,3.1831007
16563,2.0465896
16564,3.2180898
16565,3.052919
16566,3.3809254
16567,3.2649455
16568,3.25733
16569,3.0975752
16570,2.9081688
16571,2.4380097
16572,2.6269307
16573,3.0654714
16574,2.6802225
16575,2.9139328
16576,3.333319
16577,1.4499562
16578,3.2535686
16579,2.7497833
16580,3.3316445
16581,3.2834117
16582,2.9522717
16583,3.2315378
16584,3.3442001
16585,3.3670812
16586,3.3628092
16587,2.5163372
16588,2.8791792
16589,2.6313303
16590,2.7009902
16591,2.984956
16592,2.677521
16593,3.0295448
16594,3.3756745
16595,2.8217366
16596,3.3595116
16597,2.949693
16598,3.3453696
16599,3.3482583
16600,3.3447962
16601,3.3436124
16602,3.3994436
16603,3.4053183
16604,3.3520865
16605,3.4115841
16606,3.354575
16607,3.027834
16608,3.3390932
16609,2.261557
16610,1.951678
16611,3.1874008
16612,3.1927466
16613,2.8091788
16614,3.2762895
16615,3.2298222
16616,3.054159
16617,3.3410761
16618,3.1761277
16619,3.3675778
16620,2.9768696
16621,3.3644397
16622,2.7885776
16623,3.0985532
16624,2.8771405
16625,2.91672
16626,2.5520365
16627,3.3323164
16628,1.6747411
16629,3.3967292
16630,3.186968
16631,3.1869967
16632,3.192925
16633,2.9046948
16634,2.9010675
16635,2.3991709
16636,2.768379
16637,3.3564997
16638,2.537647
16639,3.3588052
16640,3.0157216
16641,2.8302405
16642,2.2594378
16643,2.7478166
16644,2.5074363
16645,3.3800008
16646,3.2794771
16647,3.2442267
16648,3.3980844
16649,3.1403093
16650,2.420367
16651,3.2500863
16652,2.9787068
16653,3.3268394
16654,2.382041
16655,2.886804
16656,2.1082928
16657,2.215609
16658,1.5935144
16659,2.5214794
16660,2.926283
16661,2.4862437
16662,2.9908319
16663,2.5804138
16664,3.3575232
16665,1.5871575
16666,2.526223
16667,1.9182595
16668,3.086509
16669,2.2957847
16670,3.007207
16671,2.967699
16672,2.202579
16673,2.7965574
16674,2.3877525
16675,3.067767
16676,2.5257912
16677,2.3483248
16678,3.2160637
16679,2.1658185
16680,3.3670537
16681,2.8839927
16682,3.3444867
16683,3.0061707
16684,3.3789866
16685,3.196801
16686,3.3484595
16687,3.111617
16688,3.2436092
16689,3.376474
16690,2.9850168
16691,3.3093886
16692,2.237496
16693,2.8781452
16694,2.496788
16695,3.3671236
16696,2.2867846
16697,3.344536
16698,2.7130733
16699,1.903569
16700,1.1815635
16701,2.755127
16702,1.2987821
16703,3.1587903
16704,1.5056194
16705,2.7499192
16706,2.4359193
16707,2.796411
16708,2.368749
16709,2.579315
16710,1.5192795
16711,1.1145838
16712,2.979793
16713,1.3462481
16714,3.2701855
16715,2.5123448
16716,3.3516855
16717,3.1829238
16718,1.6945572
16719,3.3558726
16720,1.6617548
16721,3.0954943
16722,3.0969884
16723,3.0024924
16724,3.3029664
16725,3.0339396
16726,3.3172698
16727,2.969529
16728,2.1256583
16729,3.1855452
16730,3.3669126
16731,3.1557612
16732,3.3311176
16733,3.2043374
16734,3.4451792
16735,3.4327974
16736,3.411957
16737,3.4186711
16738,3.3820639
16739,3.340737
16740,3.410225
16741,3.3773384
16742,3.3824089
16743,3.4165108
16744,3.0928822
16745,3.3913875
16746,2.972398
16747,3.3664384
16748,3.4462929
16749,3.461228
16750,3.4727077
16751,3.4644852
16752,3.4798539
16753,3.4771886
16754,3.4862623
16755,3.4754946
16756,3.4839997
16757,3.2851021
16758,3.361525
16759,3.1325474
16760,3.4238296
16761,3.4136207
16762,3.4735348
16763,3.448627
16764,3.164994
16765,3.4696927
16766,2.5452075
16767,3.3864427
16768,3.1630385
16769,3.3457367
16770,3.3908432
16771,3.087133
16772,3.4810205
16773,3.484426
16774,3.4084058
16775,3.4818852
16776,3.4683897
16777,3.4665282
16778,3.4768908
16779,3.4776645
16780,3.481795
16781,3.477812
16782,3.4809713
16783,3.434964
16784,3.4802732
16785,3.0920007
16786,3.46422
16787,3.3450685
16788,3.4689155
16789,3.4834003
16790,3.4100752
16791,3.0809302
16792,3.0395706
16793,3.4227574
16794,3.3874967
16795,3.4669108
16796,3.4299352
16797,3.4565253
16798,3.4321187
16799,3.1678696
16800,1.7083973
16801,2.7562282
16802,3.3142762
16803,2.6151767
16804,3.3008833
16805,2.34966
16806,3.4772286
16807,3.4094253
16808,3.4216208
16809,3.4347334
16810,3.4294772
16811,2.8604188
16812,3.6550958
16813,3.6733592
16814,3.4596975
16815,3.4490318
16816,3.4583418
16817,3.461884
16818,3.4615977
16819,3.4674802
16820,3.4315329
16821,3.4660304
16822,3.4346397
16823,1.8729267
16824,3.381129
16825,3.2593966
16826,3.2380757
16827,3.0795808
16828,1.8043184
16829,1.9360429
16830,1.715875
16831,3.3443928
16832,2.8694165
16833,3.338818
16834,3.3153071
16835,3.4654572
16836,3.169658
16837,3.427939
16838,2.2936287
16839,2.5097184
16840,1.0611727
16841,3.0750372
16842,2.5271473
16843,2.9247217
16844,2.455525
16845,3.109108
16846,3.166953
16847,2.8181796
16848,2.9557643
16849,2.9936101
16850,1.7539384
16851,2.96
16852,3.145765
16853,3.2362523
16854,3.2409449
16855,2.8433704
16856,1.8919849
16857,3.2384098
16858,2.3085568
16859,3.2645378
16860,2.575923
16861,2.1207156
16862,2.851991
16863,2.0952353
16864,2.9808788
16865,2.0867498
16866,2.4701862
16867,2.4682164
16868,1.8497541
16869,3.2014081
16870,2.253546
16871,3.4128442
16872,2.1518574
16873,3.4490898
16874,3.0797014
16875,3.243907
16876,3.0791357
16877,1.9534708
16878,3.373377
16879,2.7214475
16880,3.4015121
16881,3.2700977
16882,2.3438377
16883,3.040516
16884,2.4216223
16885,2.4189303
16886,2.912369
16887,3.0931513
16888,2.895409
16889,3.2379098
16890,2.856432
16891,2.6242633
16892,2.9503188
16893,1.7764759
16894,3.2254286
16895,2.636249
16896,3.1435685
16897,3.049852
16898,3.1289082
16899,2.843261
16900,2.5559292
16901,3.155105
16902,3.0936568
16903,3.2743504
16904,2.8433218
16905,3.0856154
16906,3.0372453
16907,3.3089466
16908,2.8962913
16909,3.250328
16910,3.0640488
16911,2.9723034
16912,3.2835834
16913,3.0464287
16914,3.3138387
16915,2.0370774
16916,2.3616438
16917,2.4400773
16918,3.4252486
16919,2.6753674
16920,3.2381458
16921,2.3172288
16922,1.9919662
16923,3.2024486
16924,2.4785874
16925,3.2013867
16926,3.045804
16927,3.2213135
16928,3.0657372
16929,2.9089026
16930,2.7441893
16931,3.0968828
16932,3.3082263
16933,2.751588
16934,2.9910188
16935,2.5978165
16936,2.3791451
16937,3.2213848
16938,2.997579
16939,3.2537189
16940,2.9384491
16941,3.1587868
16942,3.246227
16943,2.944426
16944,3.0334954
16945,3.2811687
16946,2.8674173
16947,3.466651
16948,3.035059
16949,3.3489008
16950,2.985511
16951,2.4072876
16952,2.8920958
16953,2.8795571
16954,1.9807932
16955,3.234194
16956,2.3051603
16957,2.9553025
16958,2.522359
16959,3.274733
16960,2.7441432
16961,3.311054
16962,2.4950016
16963,2.4671617
16964,2.9307075
16965,2.7767384
16966,2.8912563
16967,1.8856032
16968,2.7753234
16969,2.7651758
16970,3.0040445
16971,2.6618233
16972,3.2530346
16973,3.3674822
16974,3.3328526
16975,3.2662983
16976,3.3536303
16977,2.7256942
16978,3.402992
16979,2.4351082
16980,3.3252683
16981,3.1281407
16982,3.3133526
16983,2.5913546
16984,3.1899745
16985,3.1363058
16986,2.7498379
16987,3.3941472
16988,2.5562263
16989,2.8868349
16990,2.442073
16991,3.1512275
16992,2.1786575
16993,3.0530133
16994,1.774241
16995,2.5235734
16996,2.748978
16997,2.6346822
16998,2.641056
16999,3.0472474
17000,3.2561975
17001,3.2568018
17002,3.3027937
17003,3.164356
17004,3.285195
17005,3.2622032
17006,3.297813
17007,2.5263047
17008,3.2975724
17009,3.1507075
17010,3.4326298
17011,3.0734484
17012,3.4158623
17013,3.3398259
17014,3.3037994
17015,3.4512923
17016,3.3624637
17017,3.428555
17018,3.2479448
17019,3.3562522
17020,3.0157657
17021,3.3261416
17022,2.82435
17023,3.0818186
17024,2.9812021
17025,3.305411
17026,2.8638875
17027,3.2038114
17028,2.4211407
17029,2.1099627
17030,2.886087
17031,3.0582445
17032,3.3078146
17033,3.1917667
17034,3.2091782
17035,3.1427844
17036,3.4647062
17037,3.1187844
17038,3.4026556
17039,3.344236
17040,3.3243604
17041,3.188673
17042,3.0462856
17043,2.5751455
17044,3.3749433
17045,3.0177455
17046,3.3566234
17047,3.0712526
17048,3.214125
17049,2.9189687
17050,3.3984342
17051,2.866666
17052,3.1932411
17053,2.2229395
17054,2.8187513
17055,2.0605497
17056,2.9905772
17057,2.494967
17058,2.7718549
17059,2.479184
17060,2.823927
17061,2.9721572
17062,3.1221933
17063,3.204823
17064,2.909526
17065,3.0292354
17066,2.574601
17067,3.3110244
17068,3.361037
17069,3.0266824
17070,3.0751934
17071,2.1493864
17072,2.3052554
17073,2.4275851
17074,2.4281802
17075,2.2390194
17076,2.621697
17077,2.4439013
17078,3.1923807
17079,2.252273
17080,2.9807868
17081,2.202103
17082,2.817523
17083,2.8556113
17084,3.1936255
17085,3.250973
17086,3.2296705
17087,3.2929385
17088,2.8463364
17089,3.2133515
17090,3.2253075
17091,3.198488
17092,3.0663233
17093,3.2203882
17094,3.207727
17095,2.7562466
17096,3.299667
17097,3.0602503
17098,3.1369734
17099,2.6261528
17100,3.0520525
17101,2.206695
17102,3.2813244
17103,1.6576552
17104,3.085838
17105,2.8455038
17106,3.0329661
17107,3.2945638
17108,2.7665286
17109,3.1159563
17110,2.0457392
17111,3.0349681
17112,3.2144966
17113,3.0227666
17114,3.367198
17115,2.8918664
17116,3.3964367
17117,3.2362843
17118,3.2755353
17119,3.162768
17120,3.1052976
17121,3.0793328
17122,3.1654859
17123,2.1370847
17124,2.7047777
17125,2.7301488
17126,2.3156283
17127,3.0641313
17128,3.0459323
17129,2.654542
17130,3.0584197
17131,3.254773
17132,2.8932245
17133,3.0053613
17134,3.362049
17135,2.7082992
17136,3.2646637
17137,2.0313706
17138,3.3614311
17139,3.0061574
17140,3.2556052
17141,3.043087
17142,3.0619183
17143,3.3054419
17144,2.9511201
17145,3.2345614
17146,2.9157338
17147,2.9522557
17148,3.3626676
17149,2.7653015
17150,3.2624032
17151,2.4221792
17152,2.9292831
17153,2.7606752
17154,2.9031234
17155,3.1779044
17156,3.374531
17157,3.2125702
17158,3.3452997
17159,3.0543091
17160,3.0577111
17161,3.373398
17162,3.1354241
17163,3.381478
17164,2.381289
17165,3.0036464
17166,2.1700554
17167,2.8316045
17168,2.3746653
17169,1.9184729
17170,3.0763135
17171,2.1617444
17172,2.914111
17173,2.6414862
17174,2.9803972
17175,3.0798712
17176,3.0196834
17177,2.8481226
17178,3.0352924
17179,2.9384265
17180,2.562079
17181,2.2818987
17182,3.1641502
17183,1.99958
17184,3.088277
17185,3.2019675
17186,2.614494
17187,3.2905312
17188,2.8317523
17189,2.9864044
17190,2.0392482
17191,3.1933727
17192,2.2684965
17193,3.1887379
17194,2.8946657
17195,3.1552994
17196,3.3744857
17197,3.1686206
17198,3.2465007
17199,2.4477983
17200,3.3088338
17201,2.317947
17202,3.3249862
17203,2.5905666
17204,3.2120452
17205,2.9224262
17206,3.1309297
17207,2.1681032
17208,2.6469407
17209,2.3543262
17210,2.9824662
17211,2.8502736
17212,1.8037615
17213,2.9813845
17214,3.0773776
17215,3.1134996
17216,3.269195
17217,2.9976127
