,0
12395,2.8013499
12396,2.1782026
12397,3.5011156
12398,3.7017395
12399,3.7343588
12400,5.627405
12401,6.034424
12402,6.0388756
12403,6.0029235
12404,5.975766
12405,5.9908447
12406,5.984401
12407,5.1074924
12408,4.863059
12409,5.014741
12410,5.970384
12411,5.9844913
12412,5.2113886
12413,5.1957736
12414,3.7018807
12415,4.2607203
12416,5.6163363
12417,5.9835434
12418,6.004405
12419,5.376972
12420,5.842985
12421,5.5572367
12422,5.9639387
12423,5.5823994
12424,6.0092998
12425,5.989857
12426,5.869297
12427,5.993468
12428,6.0176497
12429,5.913413
12430,6.0166774
12431,5.989167
12432,5.999945
12433,5.9929304
12434,5.9947615
12435,5.2595367
12436,4.948534
12437,4.8775597
12438,5.980535
12439,5.1757326
12440,5.8953395
12441,5.99385
12442,5.325162
12443,4.8661876
12444,5.339424
12445,6.0006323
12446,6.000873
12447,5.784928
12448,6.0016127
12449,6.0116997
12450,6.0140495
12451,5.3574924
12452,3.6572711
12453,3.374754
12454,3.6259332
12455,3.556325
12456,2.8892055
12457,3.2427423
12458,1.8858144
12459,3.230996
12460,3.2687387
12461,3.0187936
12462,2.2234945
12463,2.4112034
12464,2.7015538
12465,2.0502744
12466,2.259703
12467,2.2070477
12468,1.9657159
12469,2.3861203
12470,2.0056741
12471,3.6074688
12472,4.699186
12473,3.7150042
12474,5.481002
12475,5.645945
12476,5.554923
12477,5.342223
12478,5.3935394
12479,2.2211637
12480,4.982327
12481,5.609357
12482,4.7963266
12483,4.9779572
12484,5.660071
12485,4.889363
12486,5.651094
12487,2.2614427
12488,5.4783697
12489,4.130721
12490,4.867988
12491,5.451681
12492,4.3693213
12493,5.12178
12494,5.4794607
12495,5.6225643
12496,2.4185455
12497,5.4323816
12498,1.8525295
12499,5.230537
12500,4.3685246
12501,5.665509
12502,5.346102
12503,2.2787013
12504,2.190643
12505,1.742332
12506,5.524366
12507,3.5442498
12508,5.2444167
12509,5.638057
12510,5.435457
12511,2.1278868
12512,5.1894984
12513,2.4437428
12514,5.220698
12515,2.7823792
12516,5.720803
12517,4.691566
12518,2.3789244
12519,3.4480507
12520,2.405181
12521,2.9062774
12522,2.2370095
12523,1.7884549
12524,4.9333935
12525,5.4105144
12526,5.4037333
12527,5.501527
12528,4.3099203
12529,5.6607513
12530,5.3392687
12531,5.6359425
12532,5.2680845
12533,5.6775637
12534,1.9243727
12535,5.6657214
12536,5.661343
12537,2.1284323
12538,5.6720777
12539,5.9620433
12540,5.875415
12541,5.9773145
12542,5.951422
12543,5.9414034
12544,4.9387264
12545,4.9392276
12546,5.0618353
12547,5.4439735
12548,5.3810883
12549,5.2682137
12550,6.007409
12551,6.015547
12552,5.264095
12553,4.9360924
12554,5.068734
12555,5.8587837
12556,5.7109594
12557,5.974909
12558,5.998095
12559,5.9794674
12560,5.034538
12561,5.4661765
12562,5.3279104
12563,5.191972
12564,4.997088
12565,5.1266303
12566,5.31917
12567,5.3316054
12568,5.1344585
12569,5.086952
12570,5.0853195
12571,5.9918313
12572,6.010276
12573,5.955848
12574,4.9517407
12575,5.1679287
12576,5.402322
12577,5.1441135
12578,5.1181083
12579,5.1053057
12580,5.079989
12581,5.1318307
12582,5.9992185
12583,5.9856615
12584,5.9936476
12585,5.994569
12586,6.0083556
12587,6.0019655
12588,6.0118184
12589,5.88935
12590,5.041363
12591,5.071537
12592,5.072722
12593,5.2183857
12594,5.147762
12595,6.0031204
12596,6.009497
12597,5.9910746
12598,5.0168505
12599,5.1106734
12600,5.984241
12601,6.0256004
12602,6.0240498
12603,6.0056205
12604,5.9935656
12605,5.663233
12606,5.0575495
12607,5.553237
12608,5.9765115
12609,5.9875407
12610,5.972719
12611,5.495521
12612,5.3208675
12613,5.1633015
12614,5.200798
12615,5.1228695
12616,5.81386
12617,5.9933534
12618,5.8402076
12619,5.972542
12620,5.9819026
12621,5.992709
12622,6.0181885
12623,6.004168
12624,5.9921837
12625,5.99336
12626,6.001339
12627,6.023506
12628,6.0341372
12629,6.0094557
12630,6.0289097
12631,6.008577
12632,5.993921
12633,5.9933763
12634,6.0137863
12635,6.0175924
12636,6.0120583
12637,6.0076046
12638,6.012221
12639,6.00826
12640,6.0080795
12641,6.0071845
12642,6.015435
12643,6.004685
12644,6.0030575
12645,6.0081787
12646,6.008522
12647,5.9943495
12648,5.992426
12649,5.993896
12650,6.0071726
12651,6.019017
12652,6.0242214
12653,6.014552
12654,6.020358
12655,5.7082005
12656,6.018602
12657,6.011091
12658,6.0203066
12659,6.0065303
12660,6.013938
12661,6.007128
12662,6.003215
12663,5.996613
12664,6.007432
12665,6.018608
12666,6.0159063
12667,6.01415
12668,6.0109115
12669,6.016252
12670,6.0145836
12671,6.004002
12672,5.993707
12673,5.9880624
12674,5.9925175
12675,5.994958
12676,6.0024095
12677,6.0091844
12678,6.019517
12679,6.0100336
12680,6.0098443
12681,6.0179634
12682,6.009485
12683,6.0058484
12684,6.0350404
12685,6.0094957
12686,6.0123897
12687,6.009801
12688,6.008832
12689,6.011066
12690,5.9983025
12691,5.9959965
12692,6.0077806
12693,5.994875
12694,6.002717
12695,6.019082
12696,6.0073752
12697,5.992567
12698,6.0016217
12699,5.9864926
12700,5.994279
12701,5.9917173
12702,5.988737
12703,5.9886823
12704,5.9918795
12705,6.004574
12706,6.011211
12707,6.008228
12708,5.9929123
12709,5.98841
12710,5.9903927
12711,6.0000973
12712,6.0033054
12713,6.0091376
12714,5.9856305
12715,6.009195
12716,6.0141063
12717,6.012405
12718,6.009433
12719,6.0143104
12720,6.0035763
12721,6.0018654
12722,6.0152373
12723,6.013959
12724,6.0077095
12725,6.0195055
12726,6.020547
12727,6.0103507
12728,6.000225
12729,6.010954
12730,6.0148096
12731,6.015699
12732,6.0185857
12733,6.0106335
12734,5.998759
12735,6.005496
12736,6.0107307
12737,6.019591
12738,5.9929533
12739,5.99869
12740,6.0138783
12741,6.0034666
12742,6.0075808
12743,6.012506
12744,6.012102
12745,6.0041995
12746,5.7843275
12747,5.3001413
12748,5.1953597
12749,5.73837
12750,5.655495
12751,5.939011
12752,6.0624337
12753,5.9933796
12754,6.0076146
12755,4.460096
12756,2.4996135
12757,5.8116007
12758,5.7441683
12759,5.698028
12760,5.995273
12761,5.9904976
12762,5.9906526
12763,6.0050883
12764,6.004779
12765,6.0021343
12766,5.9937716
12767,6.0015707
12768,6.00554
12769,6.00517
12770,6.0199156
12771,5.293906
12772,5.3737917
12773,5.24713
12774,5.333478
12775,5.743955
12776,5.9491005
12777,5.8582907
12778,5.6671934
12779,5.172955
12780,5.2357073
12781,5.561015
12782,5.685521
12783,5.9801106
12784,6.020881
12785,5.69972
12786,5.822023
12787,5.871279
12788,5.9806423
12789,5.9859004
12790,5.450584
12791,5.9984035
12792,5.9829097
12793,5.9795027
12794,6.0072517
12795,6.0115194
12796,5.9942093
12797,5.9921203
12798,6.00189
12799,5.898285
12800,5.6095476
12801,5.399978
12802,5.8623686
12803,5.752574
12804,5.246405
12805,3.1881886
12806,5.1567464
12807,5.3251357
12808,5.7567773
12809,5.162715
12810,5.203584
12811,5.741872
12812,5.8116436
12813,5.8441834
12814,3.8052192
12815,4.30715
12816,2.3426137
12817,4.359369
12818,3.448244
12819,5.5330772
12820,5.4679523
12821,5.531521
12822,5.1773744
12823,4.994413
12824,5.5031376
12825,5.443931
12826,5.616904
12827,5.547312
12828,2.4044461
12829,3.1740804
12830,5.155438
12831,5.2723217
12832,5.600683
12833,5.5052395
12834,2.5980935
12835,5.457947
12836,5.477089
12837,5.2200823
12838,5.1736183
12839,2.3645453
12840,3.6613936
12841,3.2666128
12842,4.7185454
12843,4.729081
12844,4.3686404
12845,4.0973897
12846,4.276395
12847,3.8766303
12848,4.227188
12849,2.7627776
12850,5.4989505
12851,2.8730488
12852,3.9031005
12853,2.2322707
12854,5.033055
12855,4.536599
12856,5.2912884
12857,5.061716
12858,4.539365
12859,2.2739363
12860,4.545174
12861,3.4372451
12862,4.031064
12863,4.7864966
12864,5.190399
12865,5.371664
12866,5.3278375
12867,5.2344666
12868,4.9880047
12869,5.297134
12870,4.7127323
12871,2.1763287
12872,3.8423967
12873,3.7723415
12874,2.5847526
12875,4.7474594
12876,4.9514947
12877,5.03311
12878,4.3984632
12879,4.030921
12880,1.9671425
12881,5.638203
12882,2.3556733
12883,4.8527656
12884,3.787489
12885,5.6315064
12886,5.629897
12887,4.737033
12888,4.271826
12889,2.2733946
12890,3.9282832
12891,3.4854722
12892,3.459949
12893,2.1975822
12894,5.1175184
12895,5.2032566
12896,4.7805796
12897,5.6667285
12898,2.1365087
12899,4.4937305
12900,2.3042912
12901,2.1745381
12902,1.783268
12903,2.492034
12904,2.7055738
12905,3.4929984
12906,3.6906958
12907,3.6008353
12908,4.248745
12909,2.6001906
12910,4.59142
12911,4.153072
12912,4.4839206
12913,3.141738
12914,4.8672333
12915,2.6208177
12916,4.586058
12917,4.1537952
12918,2.164846
12919,4.4101324
12920,5.4086356
12921,2.173212
12922,3.181758
12923,2.9187171
12924,3.3649664
12925,2.9803872
12926,4.6431365
12927,3.1411376
12928,4.3852215
12929,3.320128
12930,4.3145075
12931,3.8852723
12932,2.3980477
12933,4.289993
12934,4.1965723
12935,4.0025053
12936,4.626525
12937,4.385236
12938,4.506871
12939,3.8473387
12940,4.809251
12941,3.7555203
12942,3.4330795
12943,4.373526
12944,5.6413245
12945,1.9565276
12946,4.4346194
12947,4.853375
12948,4.9052887
12949,3.922532
12950,4.4349575
12951,2.5338495
12952,2.8270755
12953,1.9830792
12954,2.0099206
12955,4.3737497
12956,4.1631107
12957,3.6029396
12958,4.741362
12959,4.7288947
12960,4.148858
12961,3.098588
12962,3.4750733
12963,4.2954507
12964,4.8269706
12965,4.151493
12966,4.177114
12967,4.877779
12968,4.4052515
12969,2.6416512
12970,3.2911494
12971,1.9237477
12972,2.217373
12973,2.3999524
12974,3.2297323
12975,2.4521294
12976,1.9735483
12977,3.883421
12978,1.8102034
12979,4.08515
12980,2.788569
12981,4.6300955
12982,3.0163321
12983,3.8610356
12984,3.2454157
12985,3.0356903
12986,2.8497574
12987,3.5156617
12988,2.5450947
12989,4.700438
12990,3.887799
12991,2.9878404
12992,3.5406454
12993,3.7679834
12994,2.4097557
12995,3.8873465
12996,3.5747237
12997,3.953349
12998,2.4432902
12999,4.437146
13000,2.0631156
13001,4.007886
13002,2.7968545
13003,3.5783386
13004,2.3287563
13005,2.066851
13006,1.8845719
13007,1.9542266
13008,2.240079
13009,3.8950067
13010,4.298471
13011,4.673587
13012,3.064675
13013,3.790625
13014,2.8329713
13015,5.3408685
13016,4.7460127
13017,4.419256
13018,3.0393205
13019,2.4238372
13020,2.5541282
13021,3.036932
13022,2.4318638
13023,3.23158
13024,2.6825671
13025,2.4215326
13026,3.2542937
13027,2.5486557
13028,3.3806455
13029,2.877321
13030,2.9097252
13031,4.1474113
13032,2.5826838
13033,3.4627378
13034,2.2701786
13035,3.8827958
13036,1.8295338
13037,3.3670917
13038,3.636803
13039,4.822213
13040,3.3638525
13041,3.410417
13042,2.2358851
13043,2.4996407
13044,4.7701173
13045,3.570249
13046,4.01695
13047,3.3284814
13048,4.376319
13049,1.8477333
13050,3.1102743
13051,1.9463148
13052,2.274984
13053,3.6559553
13054,4.9322166
13055,4.335869
13056,4.191169
13057,3.1496372
13058,2.8690438
13059,4.2651625
13060,3.7495599
13061,3.7756462
13062,3.9482994
13063,3.425954
13064,3.7545984
13065,3.2548883
13066,3.19881
13067,3.0458322
13068,2.944993
13069,3.3884785
13070,3.0209565
13071,2.409121
13072,4.033163
13073,3.788135
13074,4.3710666
13075,5.338086
13076,4.678741
13077,3.616277
13078,3.6280208
13079,2.8237393
13080,3.8499231
13081,2.0716002
13082,2.3757067
13083,1.9049062
13084,3.0504827
13085,2.141769
13086,4.429528
13087,4.388549
13088,5.330455
13089,2.2690444
13090,4.3466105
13091,2.4156365
13092,3.3998613
13093,2.357032
13094,3.1304693
13095,2.1101701
13096,2.3367548
13097,3.0562363
13098,2.4673326
13099,3.771176
13100,3.9909081
13101,3.9051223
13102,3.6833987
13103,3.5509133
13104,2.3405492
13105,3.4814515
13106,2.1900806
13107,3.4331217
13108,3.776606
13109,3.7872512
13110,3.6366885
13111,2.4576242
13112,4.994422
13113,3.7274816
13114,4.3631053
13115,2.8824236
13116,4.606052
13117,3.2531786
13118,4.324369
13119,4.4437685
13120,3.5738742
13121,3.1014805
13122,2.7584481
13123,2.8745308
13124,2.9001923
13125,3.2235363
13126,2.3194506
13127,2.5502644
13128,2.454349
13129,2.7138772
13130,2.202519
13131,3.2958903
13132,2.4061856
13133,2.7598457
13134,2.7228913
13135,2.1830177
13136,3.1627526
13137,2.2033446
13138,2.2362788
13139,2.1408858
13140,3.7724895
13141,2.4169955
13142,2.9646912
13143,2.3954298
13144,2.6177833
13145,2.3039837
13146,4.0508366
13147,2.210081
13148,2.2716873
13149,2.5335777
13150,2.7244906
13151,3.3809016
13152,2.7763858
13153,2.1922164
13154,3.6058426
13155,3.3249693
13156,3.3730063
13157,2.6095934
13158,5.045266
13159,5.05867
13160,5.1468945
13161,3.374754
13162,3.374754
13163,3.374754
13164,3.374754
13165,3.374754
13166,3.9635434
13167,3.6526852
13168,3.374754
13169,3.7881043
13170,3.6879687
13171,3.374754
13172,2.6539907
13173,2.6987677
13174,2.7252054
13175,2.4384136
13176,2.6245537
13177,3.0097861
13178,3.6382027
13179,3.9307878
13180,3.2252114
13181,3.031285
13182,2.7411366
13183,2.5734146
13184,2.704542
13185,2.8658743
13186,2.6046042
13187,3.0559936
13188,2.3839455
13189,2.461514
13190,2.4027238
13191,2.7669
13192,2.8613384
13193,2.210368
13194,4.6903825
13195,5.7253165
13196,5.085064
13197,3.4948983
13198,4.7005835
13199,4.6884947
13200,2.0875216
13201,4.7539754
13202,4.8605194
13203,4.840809
13204,4.748994
13205,4.794005
13206,4.745323
13207,3.632274
13208,4.806579
13209,2.9059958
13210,4.8269157
13211,4.830366
13212,2.737595
13213,3.1638799
13214,3.3998957
13215,3.8127427
13216,2.9819064
13217,4.8834076
13218,4.8586755
13219,3.9433646
13220,2.879958
13221,3.7875402
13222,3.8515477
13223,4.5916195
13224,2.3705492
13225,2.3817737
13226,2.1364815
13227,4.839168
13228,2.554594
13229,2.8144257
13230,4.8863206
13231,2.5153408
13232,2.0964272
13233,4.766644
13234,2.9116127
13235,4.586196
13236,3.9495335
13237,2.7533934
13238,3.2254128
13239,2.3223572
13240,2.6666293
13241,3.0679798
13242,4.416106
13243,3.2529652
13244,2.656128
13245,2.8152351
13246,3.074218
13247,3.69556
13248,2.9717932
13249,2.0592864
13250,4.825741
13251,4.0975523
13252,2.6389248
13253,4.766056
13254,4.917878
13255,4.898859
13256,4.842174
13257,3.8475878
13258,3.3369813
13259,3.6459174
13260,3.8280087
13261,4.5163927
13262,4.747347
13263,4.826024
13264,4.7793493
13265,2.779927
13266,3.5020869
13267,4.168203
13268,2.6713414
13269,2.8466098
13270,2.7401338
13271,3.4622445
13272,4.9772305
13273,5.975326
13274,5.6045117
13275,4.7366095
13276,4.7122035
13277,4.775214
13278,4.698385
13279,4.7942057
13280,4.762164
13281,3.626402
13282,4.769211
13283,4.067461
13284,2.962427
13285,4.3164372
13286,3.5715752
13287,4.7781487
13288,4.763065
13289,2.296777
13290,2.824603
13291,2.0454888
13292,3.2283802
13293,2.8167877
13294,3.6715374
13295,2.301969
13296,3.762302
13297,3.2598839
13298,4.804145
13299,4.8870068
13300,4.880264
13301,3.3898697
13302,4.843854
13303,4.849525
13304,4.827967
13305,3.4564788
13306,2.2734296
13307,2.8487368
13308,2.9996247
13309,2.6299148
13310,2.2163632
13311,3.9091928
13312,4.9028797
13313,4.5825224
13314,3.0635443
13315,4.7709804
13316,2.2318177
13317,2.1843839
13318,2.294816
13319,2.5774555
13320,2.7357693
13321,4.844696
13322,3.7107806
13323,2.6689126
13324,2.7495735
13325,2.0798087
13326,3.139545
13327,4.706007
13328,3.8919215
13329,4.7317257
13330,2.1133418
13331,4.685719
13332,4.915827
13333,4.939954
13334,3.6205719
13335,3.5345726
13336,5.0006704
13337,4.9830008
13338,4.7267027
13339,4.710785
13340,4.8679223
13341,1.912558
13342,3.7524765
13343,2.7452605
13344,3.1089048
13345,2.7056777
13346,3.0724542
13347,2.7177217
13348,4.9476476
13349,3.2628734
13350,2.3456936
13351,2.3534744
13352,3.5003827
13353,2.28414
13354,3.3687
13355,2.0194871
13356,2.7527387
13357,2.682072
13358,4.31178
13359,2.8734488
13360,5.9894657
13361,5.8133817
13362,5.355589
13363,4.692346
13364,4.4625936
13365,4.4787426
13366,4.3128166
13367,4.3493156
13368,4.558947
13369,2.4091523
13370,4.72894
13371,4.754621
13372,3.6724849
13373,4.554097
13374,2.4958115
13375,2.2802324
13376,2.3121552
13377,4.1804695
13378,3.0570948
13379,2.2890306
13380,5.0125504
13381,4.9400764
13382,2.1423283
13383,2.2475595
13384,2.6348834
13385,2.85541
13386,4.802362
13387,2.5968378
13388,4.8374443
13389,4.38509
13390,4.390405
13391,2.6377454
13392,2.8223634
13393,2.75948
13394,2.3922057
13395,3.3826802
13396,3.8027356
13397,2.5743775
13398,3.0397644
13399,2.868516
13400,3.8688097
13401,4.969243
13402,3.167363
13403,2.771094
13404,2.441503
13405,2.3921483
13406,2.5255702
13407,4.624844
13408,2.3692007
13409,5.2620206
13410,3.4594314
13411,2.4847841
13412,2.180126
13413,2.8574076
13414,2.7347403
13415,2.677165
13416,4.571019
13417,4.828005
13418,4.016632
13419,3.1070154
13420,2.9369524
13421,2.9526906
13422,2.745276
13423,3.4833045
13424,2.220704
13425,3.7916727
13426,2.2119515
13427,2.233766
13428,2.5169158
13429,2.036602
13430,3.0768387
13431,2.2127209
13432,2.297472
13433,2.1764345
13434,2.1821215
13435,2.826289
13436,2.4042149
13437,2.3329058
13438,2.4107513
13439,2.440015
13440,2.7213492
13441,2.3959057
13442,2.3706627
13443,2.372154
13444,2.3201652
13445,2.2521834
13446,2.1829362
13447,2.3604596
13448,3.4024308
13449,2.185089
13450,2.5462074
13451,2.2368517
13452,2.6652532
13453,2.599252
13454,2.859717
13455,3.5956457
13456,3.1508937
13457,2.2964425
13458,3.6633303
13459,2.3296094
13460,4.7711296
13461,2.8758707
13462,3.1907701
13463,3.5879536
13464,2.3547368
13465,3.0508792
13466,2.2715435
13467,2.287532
13468,2.390018
13469,2.226649
13470,2.429101
13471,2.5326595
13472,2.4744062
13473,2.6064076
13474,2.509431
13475,2.4024088
13476,2.360314
13477,2.5523033
13478,2.3990345
13479,2.41802
13480,2.3856864
13481,2.3436427
13482,2.3330333
13483,2.3551939
13484,2.341074
13485,2.358416
13486,2.2365165
13487,2.3281186
13488,2.2771132
13489,2.7937214
13490,3.2280147
13491,4.861686
13492,5.9944015
13493,6.00432
13494,5.0589905
13495,4.6181
13496,4.7882447
13497,3.4945421
13498,2.0596867
13499,2.3073087
13500,2.376419
13501,2.750661
13502,2.333994
13503,2.4810934
13504,2.7188807
13505,2.8503487
13506,2.235136
13507,2.2299957
13508,2.208752
13509,2.234025
13510,2.081772
13511,2.3514855
13512,2.7908993
13513,2.7573748
13514,2.4573927
13515,2.8343868
13516,3.804807
13517,3.1330857
13518,2.480382
13519,2.533587
13520,2.7720864
13521,4.693373
13522,2.6888313
13523,3.401164
13524,2.7644005
13525,2.626819
13526,2.7781625
13527,3.4551935
13528,2.6210046
13529,2.7397013
13530,2.8879623
13531,3.0609877
13532,2.6278138
13533,5.280122
13534,2.7531073
13535,2.8554049
13536,2.7883358
13537,2.4776351
13538,2.351604
13539,4.4527197
13540,3.9441612
13541,4.121912
13542,6.021186
13543,4.460514
13544,1.9856757
13545,1.8861469
13546,2.1164918
13547,2.1464825
13548,2.1324472
13549,2.0840974
13550,2.2445753
13551,2.0630155
13552,2.1325274
13553,2.1053834
13554,2.1866775
13555,2.2358723
13556,2.120161
13557,2.052926
13558,2.0653815
13559,1.9650073
13560,2.0228395
13561,4.813056
13562,2.9462857
13563,3.3305466
13564,2.3448489
13565,2.4106789
13566,2.2301817
13567,2.2362688
13568,2.2877588
13569,2.3195572
13570,2.1502657
13571,3.1531692
13572,2.3909736
13573,2.142598
13574,2.1995916
13575,2.6451643
13576,2.667191
13577,2.4902182
13578,2.8037434
13579,2.251628
13580,2.3934817
13581,2.5987697
13582,2.937956
13583,2.1247268
13584,2.2032547
13585,2.1682005
13586,2.6409688
13587,2.2184691
13588,2.2125769
13589,2.1868463
13590,2.338389
13591,2.154878
13592,2.7205338
13593,2.1811266
13594,2.2508893
13595,2.2233157
13596,1.9675497
13597,4.6526074
13598,2.4213214
13599,2.7986078
13600,2.2537239
13601,2.1881895
13602,2.186395
13603,2.5259361
13604,2.4278812
13605,2.2369895
13606,2.344242
13607,2.8624825
13608,2.7685513
13609,2.2331126
13610,2.2291696
13611,2.1310456
13612,2.1693087
13613,2.2459488
13614,2.3043902
13615,2.3317256
13616,5.5944667
13617,6.0194516
13618,5.954603
13619,4.9683466
13620,5.2397227
13621,4.902214
13622,4.179796
13623,3.253893
13624,4.549753
13625,4.772223
13626,3.9949794
13627,4.6905947
13628,3.3195806
13629,2.4644127
13630,2.5601993
13631,3.1862895
13632,2.9513633
13633,3.333144
13634,3.461874
13635,2.7258487
13636,2.6898882
13637,3.799583
13638,3.8898256
13639,3.5551517
13640,5.1082754
13641,2.2843823
13642,4.379448
13643,4.780307
13644,4.0477114
13645,3.4402432
13646,2.221291
13647,4.7203727
13648,4.8054714
13649,4.998229
13650,3.324606
13651,3.2748742
13652,3.981169
13653,5.1280756
13654,4.709257
13655,5.375098
13656,5.956376
13657,5.9084287
13658,5.9734797
13659,6.0163608
13660,4.7895155
13661,6.0078692
