,0
11195,3.661859
11196,3.661859
11197,3.661859
11198,3.661859
11199,3.661859
11200,3.661859
11201,3.661859
11202,3.661859
11203,3.661859
11204,3.661859
11205,3.661859
11206,3.661859
11207,3.661859
11208,3.661859
11209,3.661859
11210,3.661859
11211,3.661859
11212,3.661859
11213,3.661859
11214,3.661859
11215,3.661859
11216,3.661859
11217,3.661859
11218,3.661859
11219,3.661859
11220,3.661859
11221,3.661859
11222,3.661859
11223,3.661859
11224,3.661859
11225,3.661859
11226,3.661859
11227,3.661859
11228,3.661859
11229,3.661859
11230,3.661859
11231,3.661859
11232,3.661859
11233,3.661859
11234,3.661859
11235,3.661859
11236,3.661859
11237,3.661859
11238,3.661859
11239,3.661859
11240,3.661859
11241,3.661859
11242,3.661859
11243,3.661859
11244,3.661859
11245,3.661859
11246,3.661859
11247,3.661859
11248,3.661859
11249,3.661859
11250,3.661859
11251,3.661859
11252,3.661859
11253,3.661859
11254,3.661859
11255,3.661859
11256,3.661859
11257,3.661859
11258,3.661859
11259,3.661859
11260,3.661859
11261,3.661859
11262,3.661859
11263,3.661859
11264,3.661859
11265,3.661859
11266,3.661859
11267,3.661859
11268,3.661859
11269,3.661859
11270,3.661859
11271,3.661859
11272,3.661859
11273,3.661859
11274,3.661859
11275,3.661859
11276,3.661859
11277,3.661859
11278,3.661859
11279,3.661859
11280,3.661859
11281,3.661859
11282,3.661859
11283,3.661859
11284,3.661859
11285,3.661859
11286,3.661859
11287,3.661859
11288,3.661859
11289,3.661859
11290,3.661859
11291,3.661859
11292,3.661859
11293,3.661859
11294,3.661859
11295,3.661859
11296,3.661859
11297,3.661859
11298,3.661859
11299,3.661859
11300,3.661859
11301,3.661859
11302,3.661859
11303,3.661859
11304,3.661859
11305,3.661859
11306,3.661859
11307,3.661859
11308,3.661859
11309,3.661859
11310,3.661859
11311,3.661859
11312,3.661859
11313,3.661859
11314,3.661859
11315,3.661859
11316,3.661859
11317,3.661859
11318,3.661859
11319,3.661859
11320,3.661859
11321,3.661859
11322,3.661859
11323,3.661859
11324,3.661859
11325,3.661859
11326,3.661859
11327,3.661859
11328,3.661859
11329,3.661859
11330,3.661859
11331,3.661859
11332,3.661859
11333,3.661859
11334,3.661859
11335,3.661859
11336,3.661859
11337,3.661859
11338,3.661859
11339,3.661859
11340,3.661859
11341,3.661859
11342,3.661859
11343,3.661859
11344,3.661859
11345,3.661859
11346,3.661859
11347,3.661859
11348,3.661859
11349,3.661859
11350,3.661859
11351,3.661859
11352,3.661859
11353,3.661859
11354,3.661859
11355,3.661859
11356,3.661859
11357,3.661859
11358,3.661859
11359,3.661859
11360,3.661859
11361,3.661859
11362,3.661859
11363,3.661859
11364,3.661859
11365,3.661859
11366,3.661859
11367,3.661859
11368,3.661859
11369,3.6597605
11370,3.661859
11371,3.661859
11372,3.661859
11373,3.661859
11374,3.661859
11375,3.661859
11376,3.661859
11377,3.661859
11378,3.661859
11379,3.661859
11380,3.661859
11381,3.661859
11382,3.661859
11383,3.661859
11384,3.661859
11385,3.661859
11386,3.658128
11387,3.661859
11388,3.6566443
11389,3.661859
11390,3.661859
11391,3.661859
11392,3.661859
11393,3.661859
11394,3.661859
11395,3.661859
11396,3.661859
11397,3.661859
11398,3.661859
11399,3.661859
11400,3.661859
11401,3.661859
11402,3.661859
11403,3.661859
11404,3.661859
11405,3.661859
11406,3.661859
11407,3.661859
11408,3.661859
11409,3.661859
11410,3.661859
11411,3.661859
11412,3.661859
11413,3.661859
11414,3.661859
11415,3.661859
11416,3.661859
11417,3.661859
11418,3.661859
11419,3.661859
11420,3.661859
11421,3.661859
11422,3.661859
11423,3.661859
11424,3.661859
11425,3.661859
11426,3.661859
11427,3.661859
11428,3.661859
11429,3.661859
11430,3.661859
11431,3.661859
11432,3.661859
11433,3.661859
11434,3.661859
11435,3.661859
11436,3.661859
11437,3.661859
11438,3.661859
11439,3.661859
11440,3.661859
11441,3.661859
11442,3.661859
11443,3.661859
11444,3.661859
11445,3.661859
11446,3.661859
11447,3.661859
11448,3.661859
11449,3.661859
11450,3.661859
11451,3.661859
11452,3.661859
11453,3.661859
11454,3.661859
11455,3.661859
11456,3.6562247
11457,3.661859
11458,3.661859
11459,3.661859
11460,3.661859
11461,3.661859
11462,3.661859
11463,3.661859
11464,3.661859
11465,3.661859
11466,3.661859
11467,3.661859
11468,3.661859
11469,3.661859
11470,3.661859
11471,3.661859
11472,3.661859
11473,3.661859
11474,3.661859
11475,3.661859
11476,3.661859
11477,3.661859
11478,3.661859
11479,3.661859
11480,3.661859
11481,3.661859
11482,3.6581688
11483,3.661859
11484,3.661859
11485,3.661859
11486,3.661859
11487,3.661859
11488,3.661859
11489,3.661859
11490,3.661859
11491,3.661859
11492,3.661859
11493,3.661859
11494,3.661859
11495,3.661859
11496,3.661859
11497,3.661859
11498,3.661859
11499,3.661859
11500,3.661859
11501,3.661859
11502,3.661859
11503,3.661859
11504,3.661859
11505,3.661859
11506,3.661859
11507,3.661859
11508,3.661859
11509,3.661859
11510,3.661859
11511,3.661859
11512,3.661859
11513,3.661859
11514,3.661859
11515,3.661859
11516,3.661859
11517,3.661859
11518,3.661859
11519,3.661859
11520,3.661859
11521,3.661859
11522,3.661859
11523,3.661859
11524,3.661859
11525,3.661859
11526,3.661859
11527,3.661859
11528,3.661859
11529,3.661859
11530,3.661859
11531,3.661859
11532,3.661859
11533,3.661859
11534,3.661859
11535,3.661859
11536,3.661859
11537,3.661859
11538,3.661859
11539,3.661859
11540,3.661859
11541,3.661859
11542,3.661859
11543,3.6543434
11544,3.661859
11545,3.661859
11546,3.661859
11547,3.661859
11548,3.661859
11549,3.661859
11550,3.661859
11551,3.661859
11552,3.661859
11553,3.661859
11554,3.661859
11555,3.661859
11556,3.661859
11557,3.661859
11558,3.661859
11559,3.661859
11560,3.661859
11561,3.661859
11562,3.661859
11563,3.661859
11564,3.661859
11565,3.661859
11566,3.661859
11567,3.661859
11568,3.661859
11569,3.661859
11570,3.661859
11571,3.661859
11572,3.661859
11573,3.661859
11574,3.661859
11575,3.661859
11576,3.661859
11577,3.661859
11578,3.661859
11579,3.661859
11580,3.661859
11581,3.661859
11582,3.661859
11583,3.661859
11584,3.661859
11585,3.661859
11586,3.661859
11587,3.661859
11588,3.661859
11589,3.661859
11590,3.661859
11591,3.661859
11592,3.661859
11593,3.661859
11594,3.661859
11595,3.661859
11596,3.661859
11597,3.661859
11598,3.661859
11599,3.661859
11600,3.661859
11601,3.661859
11602,3.661859
11603,3.661859
11604,3.661859
11605,3.661859
11606,3.661859
11607,3.661859
11608,3.661859
11609,3.661859
11610,3.661859
11611,3.661859
11612,3.661859
11613,3.661859
11614,3.661859
11615,3.661859
11616,3.661859
11617,3.661859
11618,3.661859
11619,3.661859
11620,3.661859
11621,3.661859
11622,3.661859
11623,3.661859
11624,3.661859
11625,3.661859
11626,3.661859
11627,3.661859
11628,3.661859
11629,3.661859
11630,3.661859
11631,3.661859
11632,3.661859
11633,3.661859
11634,3.661859
11635,3.661859
11636,3.661859
11637,3.661859
11638,3.661859
11639,3.661859
11640,3.661859
11641,3.661859
11642,3.661859
11643,3.661859
11644,3.661859
11645,3.661859
11646,3.661859
11647,3.661859
11648,3.661859
11649,3.661859
11650,3.661859
11651,3.661859
11652,3.661859
11653,3.661859
11654,3.661859
11655,3.661859
11656,3.661859
11657,3.661859
11658,3.661859
11659,3.661859
11660,3.661859
11661,3.661859
11662,3.661859
11663,3.661859
11664,3.661859
11665,3.661859
11666,3.661859
11667,3.661859
11668,3.661859
11669,3.661859
11670,3.661859
11671,3.661859
11672,3.661859
11673,3.661859
11674,3.661859
11675,3.661859
11676,3.661859
11677,3.661859
11678,3.661859
11679,3.661859
11680,3.661859
11681,3.661859
11682,3.661859
11683,3.661859
11684,3.661859
11685,3.661859
11686,3.661859
11687,3.661859
11688,3.661859
11689,3.661859
11690,3.661859
11691,3.661859
11692,3.661859
11693,3.661859
11694,3.661859
11695,3.661859
11696,3.661859
11697,3.661859
11698,3.661859
11699,3.661859
11700,3.661859
11701,3.661859
11702,3.661859
11703,3.661859
11704,3.661859
11705,3.661859
11706,3.661859
11707,3.661859
11708,3.661859
11709,3.661859
11710,3.661859
11711,3.661859
11712,3.661859
11713,3.661859
11714,3.661859
11715,3.661859
11716,3.661859
11717,3.661859
11718,3.661859
11719,3.661859
11720,3.661859
11721,3.661859
11722,3.661859
11723,3.661859
11724,3.661859
11725,3.661859
11726,3.661859
11727,3.661859
11728,3.661859
11729,3.661859
11730,3.661859
11731,3.661859
11732,3.661859
11733,3.661859
11734,3.661859
11735,3.661859
11736,3.661859
11737,3.661859
11738,3.661859
11739,3.661859
11740,3.661859
11741,3.661859
11742,3.661859
11743,3.661859
11744,3.661859
11745,3.661859
11746,3.661859
11747,3.661859
11748,3.661859
11749,3.661859
11750,3.661859
11751,3.661859
11752,3.661859
11753,3.661859
11754,3.661859
11755,3.661859
11756,3.661859
11757,3.661859
11758,3.661859
11759,3.661859
11760,3.661859
11761,3.661859
11762,3.661859
11763,3.661859
11764,3.661859
11765,3.661859
11766,3.661859
11767,3.661859
11768,3.661859
11769,3.661859
11770,3.661859
11771,3.661859
11772,3.661859
11773,3.661859
11774,3.661859
11775,3.661859
11776,3.661859
11777,3.661859
11778,3.661859
11779,3.661859
11780,3.661859
11781,3.661859
11782,3.661859
11783,3.661859
11784,3.661859
11785,3.661859
11786,3.661859
11787,3.661859
11788,3.661859
11789,3.661859
11790,3.661859
11791,3.661859
11792,3.661859
11793,3.661859
11794,3.661859
11795,3.661859
11796,3.661859
11797,3.661859
11798,3.661859
11799,3.661859
11800,3.661859
11801,3.661859
11802,3.661859
11803,3.661859
11804,3.661859
11805,3.661859
11806,3.661859
11807,3.661859
11808,3.661859
11809,3.661859
11810,3.661859
11811,3.661859
11812,3.661859
11813,3.661859
11814,3.661859
11815,3.661859
11816,3.661859
11817,3.661859
11818,3.661859
11819,3.661859
11820,3.661859
11821,3.661859
11822,3.661859
11823,3.661859
11824,3.661859
11825,3.661859
11826,3.661859
11827,3.661859
11828,3.661859
11829,3.661859
11830,3.661859
11831,3.661859
11832,3.661859
11833,3.661859
11834,3.661859
11835,3.661859
11836,3.661859
11837,3.661859
11838,3.661859
11839,3.661859
11840,3.661859
11841,3.661859
11842,3.661859
11843,3.661859
11844,3.661859
11845,3.661859
11846,3.661859
11847,3.661859
11848,3.661859
11849,3.661859
11850,3.661859
11851,3.661859
11852,3.661859
11853,3.661859
11854,3.661859
11855,3.661859
11856,3.661859
11857,3.661859
11858,3.661859
11859,3.661859
11860,3.661859
11861,3.661859
11862,3.661859
11863,3.661859
11864,3.661859
11865,3.661859
11866,3.661859
11867,3.661859
11868,3.661859
11869,3.661859
11870,3.661859
11871,3.661859
11872,3.661859
11873,3.661859
11874,3.661859
11875,3.661859
11876,3.661859
11877,3.661859
11878,3.661859
11879,3.661859
11880,3.661859
11881,3.661859
11882,3.661859
11883,3.661859
11884,3.661859
11885,3.661859
11886,3.661859
11887,3.661859
11888,3.661859
11889,3.661859
11890,3.661859
11891,3.661859
11892,3.661859
11893,3.661859
11894,3.661859
11895,3.661859
11896,3.661859
11897,3.661859
11898,3.661859
11899,3.661859
11900,3.661859
11901,3.661859
11902,3.661859
11903,3.661859
11904,3.661859
11905,3.661859
11906,3.661859
11907,3.661859
11908,3.661859
11909,3.661859
11910,3.661859
11911,3.661859
11912,3.661859
11913,3.661859
11914,3.661859
11915,3.661859
11916,3.661859
11917,3.661859
11918,3.661859
11919,3.661859
11920,3.661859
11921,3.661859
11922,3.661859
11923,3.661859
11924,3.661859
11925,3.661859
11926,3.661859
11927,3.661859
11928,3.661859
11929,3.661859
11930,3.661859
11931,3.661859
11932,3.661859
11933,3.661859
11934,3.661859
11935,3.661859
11936,3.661859
11937,3.661859
11938,3.661859
11939,3.661859
11940,3.661859
11941,3.661859
11942,3.661859
11943,3.661859
11944,3.661859
11945,3.661859
11946,3.661859
11947,3.661859
11948,3.661859
11949,3.661859
11950,3.661859
11951,3.661859
11952,3.661859
11953,3.661859
11954,3.661859
11955,3.661859
11956,3.661859
11957,3.661859
11958,3.661859
11959,3.661859
11960,3.661859
11961,3.661859
11962,3.661859
11963,3.661859
11964,3.661859
11965,3.661859
11966,3.661859
11967,3.661859
11968,3.661859
11969,3.661859
11970,3.661859
11971,3.661859
11972,3.661859
11973,3.661859
11974,3.661859
11975,3.661859
11976,3.661859
11977,3.661859
11978,3.661859
11979,3.661859
11980,3.661859
11981,3.661859
11982,3.661859
11983,3.661859
11984,3.661859
11985,3.661859
11986,3.661859
11987,3.661859
11988,3.661859
11989,3.661859
11990,3.661859
11991,3.661859
11992,3.661859
11993,3.661859
11994,3.661859
11995,3.661859
11996,3.661859
11997,3.661859
11998,3.661859
11999,3.661859
12000,3.661859
12001,3.661859
12002,3.661859
12003,3.661859
12004,3.661859
12005,3.661859
12006,3.661859
12007,3.661859
12008,3.661859
12009,3.661859
12010,3.661859
12011,3.661859
12012,3.661859
12013,3.661859
12014,3.661859
12015,3.661859
12016,3.661859
12017,3.661859
12018,3.661859
12019,3.661859
12020,3.661859
12021,3.661859
12022,3.661859
12023,3.661859
12024,3.661859
12025,3.661859
12026,3.661859
12027,3.661859
12028,3.661859
12029,3.661859
12030,3.661859
12031,3.661859
12032,3.661859
12033,3.661859
12034,3.661859
12035,3.661859
12036,3.661859
12037,3.661859
12038,3.661859
12039,3.661859
12040,3.661859
12041,3.661859
12042,3.661859
12043,3.661859
12044,3.661859
12045,3.661859
12046,3.661859
12047,3.661859
12048,3.661859
12049,3.661859
12050,3.661859
12051,3.661859
12052,3.661859
12053,3.661859
12054,3.661859
12055,3.661859
12056,3.661859
12057,3.661859
12058,3.661859
12059,3.661859
12060,3.661859
12061,3.661859
12062,3.661859
12063,3.661859
12064,3.661859
12065,3.661859
12066,3.661859
12067,3.661859
12068,3.661859
12069,3.661859
12070,3.661859
12071,3.661859
12072,3.661859
12073,3.661859
12074,3.661859
12075,3.661859
12076,3.661859
12077,3.661859
12078,3.661859
12079,3.661859
12080,3.661859
12081,3.661859
12082,3.661859
12083,3.661859
12084,3.661859
12085,3.661859
12086,3.661859
12087,3.661859
12088,3.661859
12089,3.661859
12090,3.661859
12091,3.661859
12092,3.661859
12093,3.661859
12094,3.661859
12095,3.661859
12096,3.661859
12097,3.661859
12098,3.661859
12099,3.661859
12100,3.661859
12101,3.661859
12102,3.661859
12103,3.661859
12104,3.661859
12105,3.661859
12106,3.661859
12107,3.661859
12108,3.661859
12109,3.661859
12110,3.661859
12111,3.661859
12112,3.661859
12113,3.661859
12114,3.661859
12115,3.661859
12116,3.661859
12117,3.661859
12118,3.661859
12119,3.661859
12120,3.661859
12121,3.661859
12122,3.661859
12123,3.661859
12124,3.661859
12125,3.661859
12126,3.661859
12127,3.661859
12128,3.661859
12129,3.661859
12130,3.661859
12131,3.661859
12132,3.661859
12133,3.661859
12134,3.661859
12135,3.661859
12136,3.661859
12137,3.661859
12138,3.661859
12139,3.661859
12140,3.661859
12141,3.661859
12142,3.661859
12143,3.661859
12144,3.661859
12145,3.661859
12146,3.661859
12147,3.661859
12148,3.661859
12149,3.661859
12150,3.661859
12151,3.661859
12152,3.661859
12153,3.661859
12154,3.661859
12155,3.661859
12156,3.661859
12157,3.661859
12158,3.661859
12159,3.661859
12160,3.661859
12161,3.661859
12162,3.661859
12163,3.661859
12164,3.661859
12165,3.661859
12166,3.661859
12167,3.661859
12168,3.661859
12169,3.661859
12170,3.661859
12171,3.661859
12172,3.661859
12173,3.661859
12174,3.661859
12175,3.661859
12176,3.661859
12177,3.661859
12178,3.661859
12179,3.661859
12180,3.661859
12181,3.661859
12182,3.661859
12183,3.661859
12184,3.661859
12185,3.661859
12186,3.661859
12187,3.661859
12188,3.661859
12189,3.661859
12190,3.661859
12191,3.661859
12192,3.661859
12193,3.661859
12194,3.661859
12195,3.661859
12196,3.661859
12197,3.661859
12198,3.661859
12199,3.661859
12200,3.661859
12201,3.661859
12202,3.661859
12203,3.661859
12204,3.661859
12205,3.661859
12206,3.661859
12207,3.661859
12208,3.661859
12209,3.661859
12210,3.661859
12211,3.661859
12212,3.661859
12213,3.661859
12214,3.661859
12215,3.661859
12216,3.661859
12217,3.661859
12218,3.661859
12219,3.661859
12220,3.661859
12221,3.661859
12222,3.661859
12223,3.661859
12224,3.661859
12225,3.661859
12226,3.661859
12227,3.661859
12228,3.661859
12229,3.661859
12230,3.661859
12231,3.661859
12232,3.661859
12233,3.661859
12234,3.661859
12235,3.661859
12236,3.661859
12237,3.661859
12238,3.661859
12239,3.661859
12240,3.661859
12241,3.661859
12242,3.661859
12243,3.661859
12244,3.661859
12245,3.661859
12246,3.661859
12247,3.661859
12248,3.661859
12249,3.661859
12250,3.661859
12251,3.661859
12252,3.661859
12253,3.661859
12254,3.661859
12255,3.661859
12256,3.661859
12257,3.661859
12258,3.661859
12259,3.661859
12260,3.661859
12261,3.661859
12262,3.661859
12263,3.661859
12264,3.661859
12265,3.661859
12266,3.661859
12267,3.661859
12268,3.661859
12269,3.661859
12270,3.661859
12271,3.661859
12272,3.661859
12273,3.661859
12274,3.661859
12275,3.661859
12276,3.661859
12277,3.661859
12278,3.661859
12279,3.661859
12280,3.661859
12281,3.661859
12282,3.661859
12283,3.661859
12284,3.661859
12285,3.661859
12286,3.661859
12287,3.661859
12288,3.661859
12289,3.661859
12290,3.661859
12291,3.661859
12292,3.661859
12293,3.661859
12294,3.661859
12295,3.661859
12296,3.661859
12297,3.661859
12298,3.661859
12299,3.661859
12300,3.661859
12301,3.661859
12302,3.661859
12303,3.661859
12304,3.661859
12305,3.661859
12306,3.661859
12307,3.661859
12308,3.661859
12309,3.661859
12310,3.661859
12311,3.661859
12312,3.661859
12313,3.661859
12314,3.661859
12315,3.661859
12316,3.661859
12317,3.661859
12318,3.661859
12319,3.661859
12320,3.661859
12321,3.661859
12322,3.661859
12323,3.661859
12324,3.661859
12325,3.661859
12326,3.661859
12327,3.661859
12328,3.661859
12329,3.661859
12330,3.661859
12331,3.661859
12332,3.661859
12333,3.661859
12334,3.661859
12335,3.661859
12336,3.661859
12337,3.661859
12338,3.661859
12339,3.661859
12340,3.661859
12341,3.661859
12342,3.661859
12343,3.661859
12344,3.661859
12345,3.661859
12346,3.661859
12347,3.661859
12348,3.661859
12349,3.661859
12350,3.661859
12351,3.661859
12352,3.661859
12353,3.661859
12354,3.661859
12355,3.661859
12356,3.661859
12357,3.661859
12358,3.661859
12359,3.661859
12360,3.661859
12361,3.661859
12362,3.661859
12363,3.661859
12364,3.661859
12365,3.661859
12366,3.661859
12367,3.661859
12368,3.661859
12369,3.661859
12370,3.661859
12371,3.661859
12372,3.661859
12373,3.661859
12374,3.661859
12375,3.661859
12376,3.661859
12377,3.661859
12378,3.661859
12379,3.661859
12380,3.661859
12381,3.661859
12382,3.661859
12383,3.661859
12384,3.661859
12385,3.661859
12386,3.661859
12387,3.661859
12388,3.661859
12389,3.661859
12390,3.661859
12391,3.661859
12392,3.661859
12393,3.661859
12394,3.661859
12395,3.661859
12396,3.661859
12397,3.661859
12398,3.661859
12399,3.661859
12400,3.661859
12401,3.661859
12402,3.661859
12403,3.661859
12404,3.661859
12405,3.661859
12406,3.661859
12407,3.661859
12408,3.661859
12409,3.661859
12410,3.661859
12411,3.661859
12412,3.661859
12413,3.661859
12414,3.661859
12415,3.661859
12416,3.661859
12417,3.661859
12418,3.661859
12419,3.661859
12420,3.661859
12421,3.661859
12422,3.661859
12423,3.661859
12424,3.661859
12425,3.661859
12426,3.661859
12427,3.661859
12428,3.661859
12429,3.661859
12430,3.661859
12431,3.661859
12432,3.661859
12433,3.661859
12434,3.661859
12435,3.661859
12436,3.661859
12437,3.661859
12438,3.661859
12439,3.661859
12440,3.661859
12441,3.661859
12442,3.661859
12443,3.661859
12444,3.661859
12445,3.661859
12446,3.661859
12447,3.661859
12448,3.661859
12449,3.661859
12450,3.661859
12451,3.661859
12452,3.661859
12453,3.661859
12454,3.661859
12455,3.661859
12456,3.661859
12457,3.661859
12458,3.661859
12459,3.661859
12460,3.661859
12461,3.661859
12462,3.661859
12463,3.661859
12464,3.661859
12465,3.661859
12466,3.661859
12467,3.661859
12468,3.661859
12469,3.661859
12470,3.661859
12471,3.661859
12472,3.661859
12473,3.661859
12474,3.661859
12475,3.661859
12476,3.661859
12477,3.661859
12478,3.661859
12479,3.661859
12480,3.661859
12481,3.661859
12482,3.661859
12483,3.661859
