,0
13759,3.667784
13760,2.9910185
13761,3.560838
13762,3.7428484
13763,3.7004921
13764,3.621586
13765,2.9910185
13766,2.9910185
13767,3.5150518
13768,2.9910185
13769,2.9910185
13770,3.286676
13771,3.3709328
13772,3.7457876
13773,3.6737516
13774,2.9910185
13775,2.9910185
13776,2.9910185
13777,3.1266649
13778,3.2488472
13779,3.4314556
13780,3.591031
13781,2.9910185
13782,3.2842152
13783,2.9910185
13784,2.9910185
13785,3.5369859
13786,3.190154
13787,3.591482
13788,3.6530838
13789,2.9910185
13790,4.439265
13791,4.052478
13792,4.3799825
13793,3.8029852
13794,2.9910185
13795,2.9910185
13796,2.9910185
13797,4.1334505
13798,3.2632408
13799,4.899094
13800,2.9910185
13801,4.2662625
13802,2.9910185
13803,2.9910185
13804,2.9910185
13805,2.9910185
13806,2.9910185
13807,2.9910185
13808,2.9910185
13809,2.9910185
13810,2.9910185
13811,4.274637
13812,2.9910185
13813,2.9910185
13814,2.9910185
13815,2.9910185
13816,3.3937733
13817,2.9910185
13818,3.4039483
13819,2.9910185
13820,2.9910185
13821,2.9910185
13822,2.9910185
13823,2.9910185
13824,2.9910185
13825,2.9910185
13826,2.9910185
13827,2.9910185
13828,2.9910185
13829,2.9910185
13830,2.9910185
13831,2.9910185
13832,2.9910185
13833,2.9910185
13834,2.9910185
13835,2.9910185
13836,3.3883185
13837,2.9910185
13838,2.9910185
13839,3.0206442
13840,3.0035737
13841,3.0343122
13842,3.9728894
13843,5.5063467
13844,4.6429825
13845,4.3976846
13846,5.083943
13847,5.5584526
13848,2.9910185
13849,5.649867
13850,5.7972364
13851,3.5862043
13852,2.9910185
13853,2.9910185
13854,2.9910185
13855,2.9910185
13856,2.9910185
13857,2.9910185
13858,3.1309369
13859,2.9910185
13860,3.2974627
13861,2.9910185
13862,3.4700913
13863,3.1586127
13864,2.9910185
13865,2.9910185
13866,2.9910185
13867,4.240453
13868,3.2402391
13869,3.9154348
13870,4.3809834
13871,2.9910185
13872,3.724097
13873,2.9910185
13874,2.9910185
13875,2.9910185
13876,2.9910185
13877,2.9910185
13878,2.9910185
13879,2.9910185
13880,2.9910185
13881,2.9910185
13882,3.529224
13883,2.9966526
13884,3.6103477
13885,2.9910185
13886,2.9910185
13887,3.3211946
13888,2.9910185
13889,3.2916713
13890,3.6992586
13891,2.9910185
13892,3.5269098
13893,2.9910185
13894,2.9910185
13895,2.9910185
13896,2.9910185
13897,3.0270646
13898,2.9910185
13899,3.963569
13900,3.2717023
13901,2.9910185
13902,3.2276554
13903,2.9910185
13904,2.9910185
13905,2.9910185
13906,2.9910185
13907,2.9910185
13908,2.9910185
13909,2.9910185
13910,2.9910185
13911,3.3600602
13912,2.9910185
13913,3.1546845
13914,2.9910185
13915,2.9910185
13916,3.331646
13917,3.9387772
13918,3.29492
13919,2.9910185
13920,4.2780294
13921,3.8483741
13922,3.008865
13923,3.7361686
13924,3.6693192
13925,4.8596115
13926,5.074069
13927,4.7132187
13928,4.7099166
13929,2.9910185
13930,4.1559677
13931,2.9910185
13932,2.9910185
13933,3.950754
13934,2.9910185
13935,2.9910185
13936,2.9910185
13937,3.4501367
13938,2.9910185
13939,2.9910185
13940,2.9910185
13941,2.9910185
13942,2.9910185
13943,2.9910185
13944,2.9910185
13945,2.9910185
13946,2.9910185
13947,2.9910185
13948,2.9910185
13949,3.694551
13950,2.9910185
13951,2.9910185
13952,2.9910185
13953,2.9910185
13954,2.9910185
13955,2.9910185
13956,2.9910185
13957,3.3016984
13958,2.9910185
13959,2.9910185
13960,2.9910185
13961,2.9910185
13962,2.9910185
13963,2.9910185
13964,2.9910185
13965,2.9910185
13966,2.9910185
13967,2.9910185
13968,3.1706603
13969,3.2748241
13970,3.3532465
13971,4.5097494
13972,3.214862
13973,3.4395308
13974,3.907209
13975,3.5415576
13976,4.7848606
13977,2.9910185
13978,2.9910185
13979,2.9910185
13980,3.9082954
13981,3.9946246
13982,3.8127515
13983,3.8698988
13984,4.30892
13985,2.9910185
13986,3.7358801
13987,2.9910185
13988,2.9910185
13989,3.0219688
13990,3.3831167
13991,2.9910185
13992,2.9910185
13993,2.9910185
13994,2.9910185
13995,2.9910185
13996,3.0276506
13997,2.9910185
13998,2.9910185
13999,2.9910185
14000,2.9910185
14001,3.9443672
14002,3.826359
14003,1.6777766
14004,3.9946246
14005,4.8181305
14006,3.136645
14007,4.4622736
14008,3.7932808
14009,3.7764874
14010,3.8831735
14011,4.3249116
14012,2.9910185
14013,3.5914762
14014,3.7883248
14015,4.000096
14016,4.8515177
14017,3.4830675
14018,2.9910185
14019,3.5090427
14020,3.1618464
14021,2.9910185
14022,3.3474712
14023,2.9910185
14024,2.9910185
14025,3.261567
14026,2.9910185
14027,2.9910185
14028,2.9910185
14029,3.0370212
14030,2.9910185
14031,3.1538148
14032,3.0143802
14033,2.9910185
14034,2.9910185
14035,5.3862634
14036,1.6066093
14037,3.9946246
14038,6.0676403
14039,2.9910185
14040,3.007576
14041,3.023963
14042,2.9910185
14043,2.9910185
14044,3.0016954
14045,2.9910185
14046,2.9910185
14047,2.9910185
14048,2.9910185
14049,4.172303
14050,2.9910185
14051,2.9910185
14052,2.9910185
14053,2.9910185
14054,2.9910185
14055,3.0315998
14056,3.0041234
14057,3.280452
14058,2.9910185
14059,3.183877
14060,2.9910185
14061,2.9910185
14062,2.9910185
14063,3.0895152
14064,2.9910185
14065,2.9991894
14066,2.9910185
14067,2.9910185
14068,3.016287
14069,2.9910185
14070,3.0018215
14071,2.9910185
14072,3.4656417
14073,2.9910185
14074,3.0703156
14075,3.0031695
14076,2.9910185
14077,2.997501
14078,2.9910185
14079,2.9910185
14080,3.0049934
14081,2.9910185
14082,3.2323337
14083,3.6496532
14084,2.9910185
14085,2.9910185
14086,2.9910185
14087,2.9910185
14088,3.2009144
14089,3.0585136
14090,2.9910185
14091,3.1135497
14092,2.9910185
14093,2.9910185
14094,3.2669783
14095,2.9910185
14096,3.0714045
14097,2.9910185
14098,3.2997172
14099,2.9910185
14100,2.9910185
14101,2.9910185
14102,2.9910185
14103,2.9910185
14104,2.9910185
14105,2.9910185
14106,2.9910185
14107,2.9910185
14108,2.9910185
14109,3.0129752
14110,2.9910185
14111,2.9910185
14112,2.9910185
14113,2.9910185
14114,2.9910185
14115,3.0465364
14116,2.9910185
14117,2.9910185
14118,2.9910185
14119,2.9910185
14120,2.9910185
14121,2.9910185
14122,2.9910185
14123,2.9910185
14124,3.0636315
14125,2.9910185
14126,3.1752353
14127,2.9910185
14128,2.9910185
14129,2.9910185
14130,2.9910185
14131,2.9910185
14132,2.9910185
14133,2.9910185
14134,2.9910185
14135,2.9910185
14136,2.9910185
14137,2.9910185
14138,2.9910185
14139,2.9910185
14140,3.1973755
14141,3.0593026
14142,2.9910185
14143,2.9910185
14144,2.9910185
14145,2.9910185
14146,2.9910185
14147,2.9910185
14148,3.2693129
14149,2.9910185
14150,2.9910185
14151,3.1533213
14152,2.9910185
14153,2.9910185
14154,2.9910185
14155,2.9910185
14156,2.9910185
14157,2.9910185
14158,2.9910185
14159,2.9910185
14160,2.9910185
14161,2.9910185
14162,2.9910185
14163,2.9910185
14164,3.1180162
14165,2.9938765
14166,2.9967506
14167,3.1974695
14168,3.0521126
14169,2.9910185
14170,2.9910185
14171,2.9910185
14172,3.070683
14173,2.9910185
14174,2.9910185
14175,3.015367
14176,2.9910185
14177,3.0238557
14178,3.15943
14179,2.9910185
14180,2.9910185
14181,2.9910185
14182,2.9910185
14183,2.9910185
14184,2.9910185
14185,2.9910185
14186,2.9910185
14187,2.9910185
14188,2.9910185
14189,3.2033706
14190,2.9910185
14191,2.9910185
14192,3.2069647
14193,2.9910185
14194,2.9910185
14195,2.9910185
14196,2.9910185
14197,2.9910185
14198,2.9910185
14199,2.9910185
14200,2.9910185
14201,2.9910185
14202,3.1319292
14203,2.9910185
14204,3.0333426
14205,3.0974164
14206,2.9910185
14207,2.9910185
14208,2.9910185
14209,2.9910185
14210,3.165342
14211,2.9910185
14212,2.9910185
14213,2.9910185
14214,2.9910185
14215,3.112018
14216,2.9910185
14217,2.9910185
14218,3.0568347
14219,2.9910185
14220,2.9910185
14221,2.9910185
14222,2.9910185
14223,2.9910185
14224,3.0748672
14225,2.9910185
14226,2.9910185
14227,2.9910185
14228,2.9910185
14229,2.9910185
14230,2.9910185
14231,2.9910185
14232,2.9910185
14233,2.9910185
14234,3.0713072
14235,2.9910185
14236,2.9910185
14237,2.9910185
14238,2.9910185
14239,2.9910185
14240,3.147158
14241,2.9910185
14242,2.9910185
14243,2.9910185
14244,2.9910185
14245,2.9910185
14246,2.9910185
14247,2.9910185
14248,3.3447878
14249,3.134144
14250,3.0094364
14251,3.2593272
14252,2.9910185
14253,2.9910185
14254,2.9910185
14255,2.9910185
14256,2.9910185
14257,3.1143084
14258,2.9910185
14259,3.1427023
14260,3.122148
14261,3.1516232
14262,3.2166786
14263,3.2979994
14264,3.1603694
14265,3.2622478
14266,2.9910185
14267,2.9910185
14268,2.9910185
14269,3.0509088
14270,2.9910185
14271,2.9910185
14272,2.9910185
14273,2.9910185
14274,3.242797
14275,2.9910185
14276,3.216916
14277,2.9910185
14278,2.9910185
14279,2.9910185
14280,2.9910185
14281,2.9910185
14282,2.9910185
14283,3.2185996
14284,2.9910185
14285,2.9910185
14286,2.9910185
14287,2.9910185
14288,2.9910185
14289,3.3671072
14290,3.7686102
14291,2.9910185
14292,3.3564696
14293,2.9910185
14294,2.9910185
14295,3.4365666
14296,3.9364495
14297,3.2396924
14298,3.9646487
14299,2.9910185
14300,3.9552357
14301,4.052669
14302,2.8388858
14303,1.6493037
14304,1.2510027
14305,1.2925155
14306,3.3143167
14307,4.718883
14308,4.036972
14309,3.970384
14310,3.043562
14311,3.7432141
14312,3.8723266
14313,4.4828725
14314,1.3425329
14315,1.7229855
14316,5.0351114
14317,4.030573
14318,4.0080576
14319,4.010551
14320,3.9223914
14321,3.908442
14322,3.9574103
14323,3.8622262
14324,3.9021542
14325,3.9241
14326,4.18357
14327,3.908197
14328,4.129754
14329,3.743391
14330,2.9910185
14331,5.10002
14332,2.9910185
14333,3.4262776
14334,3.263733
14335,4.6502776
14336,4.397987
14337,4.1962137
14338,3.9076853
14339,3.8166697
14340,3.946048
14341,3.9897974
14342,3.9263988
14343,2.9910185
14344,5.3467817
14345,3.9685683
14346,3.9357452
14347,3.8823342
14348,3.0401797
14349,3.4372952
14350,3.936017
14351,3.9174201
14352,3.745651
14353,2.9910185
14354,3.789114
14355,3.7142563
14356,3.2895317
14357,3.8767395
14358,2.9910185
14359,3.5150661
14360,2.9910185
14361,2.9910185
14362,2.9910185
14363,2.9910185
14364,4.125926
14365,3.5821276
14366,4.090305
14367,3.8392718
14368,3.6267178
14369,3.1728103
14370,2.9910185
14371,2.9910185
14372,2.9910185
14373,2.9910185
14374,2.9910185
14375,2.9910185
14376,3.0144925
14377,3.258202
14378,2.9910185
14379,3.2487879
14380,3.327135
14381,2.9910185
14382,3.4124563
14383,2.9910185
14384,2.9910185
14385,3.5808804
14386,3.6620333
14387,3.577618
14388,3.313057
14389,2.9910185
14390,2.9910185
14391,2.9910185
14392,2.9910185
14393,2.9910185
14394,2.9910185
14395,3.2301521
14396,3.6437206
14397,2.9910185
14398,3.559913
14399,3.5010972
14400,2.9910185
14401,2.9910185
14402,2.9910185
14403,2.9910185
14404,2.9910185
14405,3.763452
14406,3.3688598
14407,2.9910185
14408,3.9432364
14409,2.9910185
14410,3.9603815
14411,2.9910185
14412,4.2410946
14413,2.9910185
14414,2.9910185
14415,2.9910185
14416,3.1395798
14417,2.9910185
14418,2.9910185
14419,2.9910185
14420,3.001737
14421,3.1912255
14422,2.9910185
14423,3.3766258
14424,3.460878
14425,3.2962437
14426,2.9910185
14427,2.9910185
14428,2.9910185
14429,2.9910185
14430,3.153639
14431,2.9910185
14432,2.9910185
14433,2.9910185
14434,2.9910185
14435,2.9910185
14436,2.9910185
14437,2.9910185
14438,2.9910185
14439,2.9910185
14440,2.9910185
14441,2.9910185
14442,2.9910185
14443,2.9910185
14444,2.9910185
14445,2.9910185
14446,2.9910185
14447,3.1076396
14448,2.9910185
14449,3.017194
14450,3.2129
14451,2.9910185
14452,3.0917234
14453,2.9910185
14454,3.2589228
14455,2.9910185
14456,3.0503983
14457,2.9910185
14458,2.9910185
14459,2.9910185
14460,2.9910185
14461,2.9910185
14462,2.9910185
14463,2.9910185
14464,3.257766
14465,3.9484196
14466,3.902871
14467,3.9292643
14468,3.6936512
14469,3.0093565
14470,2.9910185
14471,3.3770375
14472,3.041197
14473,3.015228
14474,3.93184
14475,3.6626632
14476,3.9352114
14477,2.9910185
14478,3.080153
14479,3.4709785
14480,2.9925303
14481,2.9910185
14482,2.9910185
14483,2.9910185
14484,2.9910185
14485,2.9910185
14486,2.9910185
14487,2.9910185
14488,2.9910185
14489,2.9910185
14490,3.0298834
14491,3.3254364
14492,3.1524758
14493,2.9932175
14494,2.9910185
14495,3.0705917
14496,2.9910185
14497,2.9910185
14498,3.5040252
14499,3.3411374
14500,3.743278
14501,3.74742
14502,3.9539807
14503,3.1599898
14504,2.9910185
14505,2.9910185
14506,3.1618314
14507,3.3538601
14508,3.564971
14509,3.2901862
14510,2.9910185
14511,3.1703057
14512,2.9910185
14513,2.9910185
14514,2.9910185
14515,3.07656
14516,2.9910185
14517,2.9910185
14518,2.9910185
14519,2.9910185
14520,2.9910185
14521,2.9910185
14522,2.9910185
14523,2.9910185
14524,2.9910185
14525,3.2995324
14526,2.9910185
14527,2.9910185
14528,3.3247726
14529,2.9910185
14530,3.9501414
14531,2.9910185
14532,2.9910185
14533,3.3930635
14534,3.6405215
14535,2.9910185
14536,2.9960146
14537,2.9910185
14538,3.0401351
14539,2.9910185
14540,2.9910185
14541,2.9910185
14542,2.9910185
14543,2.9910185
14544,2.9910185
14545,2.9910185
14546,2.9910185
14547,2.9910185
14548,2.9910185
14549,2.9910185
14550,2.9910185
14551,2.9910185
14552,3.1197658
14553,2.9910185
14554,2.9910185
14555,2.9910185
14556,2.9910185
14557,2.9910185
14558,2.9910185
14559,2.9910185
14560,3.2551484
14561,2.9910185
14562,2.9910185
14563,2.9910185
14564,3.091898
14565,2.9910185
14566,3.0819616
14567,2.9910185
14568,3.0782304
14569,2.9910185
14570,3.0534682
14571,2.9910185
14572,3.1813314
14573,2.9910185
14574,2.9910185
14575,2.9910185
14576,2.9910185
14577,2.9910185
14578,2.9910185
14579,2.9910185
14580,2.9910185
14581,2.9910185
14582,2.9910185
14583,2.9910185
14584,2.9910185
14585,2.9910185
14586,2.9910185
14587,2.9910185
14588,2.9910185
14589,3.1209846
14590,2.9910185
14591,2.9910185
14592,2.9910185
14593,2.9910185
14594,2.9910185
14595,2.9910185
14596,2.9910185
14597,2.9910185
14598,2.9910185
14599,2.9910185
14600,2.9910185
14601,3.020537
14602,2.9910185
14603,3.0046368
14604,3.0526514
14605,2.9910185
14606,2.9910185
14607,2.9910185
14608,2.9910185
14609,2.9910185
14610,2.9910185
14611,2.9914055
14612,2.9910185
14613,3.103363
14614,2.9910185
14615,2.9910185
14616,2.9910185
14617,2.9910185
14618,2.9910185
14619,2.9910185
14620,2.9910185
14621,2.9910185
14622,2.9910185
14623,2.9910185
14624,2.9910185
14625,2.9910185
14626,2.9910185
14627,2.9910185
14628,2.9910185
14629,2.9910185
14630,2.9910185
14631,2.9910185
14632,3.1268926
14633,2.9910185
14634,2.9910185
14635,2.9910185
14636,3.0706987
14637,2.9910185
14638,2.9910185
14639,2.9910185
14640,2.9910185
14641,2.9910185
14642,2.9910185
14643,2.9910185
14644,2.9910185
14645,2.9910185
14646,2.9910185
14647,2.9910185
14648,2.9910185
14649,3.0469794
14650,3.4232364
14651,2.9910185
14652,3.5865908
14653,3.4938426
14654,2.9910185
14655,3.21291
14656,2.9910185
14657,2.9910185
14658,2.9910185
14659,3.1639023
14660,2.9910185
14661,3.2049637
14662,2.9910185
14663,2.9910185
14664,3.010795
14665,2.9910185
14666,2.9910185
14667,3.15604
14668,2.9910185
14669,3.3962035
14670,2.9910185
14671,3.4507399
14672,2.9910185
14673,2.9910185
14674,2.9910185
14675,2.9910185
14676,2.9910185
14677,2.9910185
14678,2.9910185
14679,3.5235176
14680,2.9910185
14681,2.9910185
14682,2.9910185
14683,2.9910185
14684,2.9910185
14685,2.9910185
14686,2.9910185
14687,2.9910185
14688,2.9910185
14689,2.9910185
14690,2.9910185
14691,2.9910185
14692,2.9910185
14693,3.058999
14694,2.9910185
14695,3.2354183
14696,2.9910185
14697,3.2143922
14698,3.0297308
14699,2.9910185
14700,2.9910185
14701,2.9910185
14702,2.9910185
14703,2.9910185
14704,3.6050186
14705,2.9936433
14706,3.0811412
14707,3.5181499
14708,2.9910185
14709,2.9910185
14710,2.9910185
14711,2.9910185
14712,2.9910185
14713,2.9910185
14714,2.9910185
14715,2.9910185
14716,2.9910185
14717,2.9910185
14718,2.9910185
14719,2.9910185
14720,2.9910185
14721,2.9910185
14722,2.9910185
14723,2.9910185
14724,2.9910185
14725,2.9910185
14726,2.9910185
14727,3.2205985
14728,2.9910185
14729,3.1982622
14730,2.9910185
14731,3.1007237
14732,2.9910185
14733,2.9910185
14734,2.9910185
14735,2.9910185
14736,2.9910185
14737,2.9910185
14738,2.9910185
14739,2.9910185
14740,2.9910185
14741,3.598734
14742,2.9910185
14743,3.3714058
14744,2.9910185
14745,2.9910185
14746,2.9910185
14747,2.9910185
14748,3.0177486
14749,2.9910185
14750,2.9910185
14751,2.9910185
14752,2.9910185
14753,2.9910185
14754,2.9910185
14755,2.9910185
14756,2.9910185
14757,2.9910185
14758,2.9910185
14759,2.9910185
14760,2.9910185
14761,2.9910185
14762,2.9910185
14763,2.9910185
14764,2.9910185
14765,2.9910185
14766,2.9910185
14767,2.9910185
14768,2.9910185
14769,2.9910185
14770,2.9910185
14771,2.9910185
14772,2.9910185
14773,2.9910185
14774,2.9910185
14775,2.9910185
14776,2.9910185
14777,2.9910185
14778,3.1659825
14779,2.9910185
14780,2.9910185
14781,2.9910185
14782,2.9910185
14783,2.9910185
14784,3.1947374
14785,2.9910185
14786,3.0684733
14787,2.9910185
14788,2.9910185
14789,2.9910185
14790,2.9910185
14791,2.9910185
14792,2.9910185
14793,2.9910185
14794,2.9910185
14795,2.9910185
14796,2.9910185
14797,2.9910185
14798,2.9910185
14799,2.9910185
14800,3.4307835
14801,3.3221512
14802,3.5838752
14803,3.3631387
14804,3.3775125
14805,3.1212406
14806,3.476472
14807,3.0552137
14808,3.174995
14809,3.2433128
14810,3.0868979
14811,2.9910185
14812,3.2705452
14813,2.9910185
14814,3.5210614
14815,2.9910185
14816,3.272956
14817,2.9910185
14818,2.9910185
14819,2.9910185
14820,2.9910185
14821,2.9910185
14822,2.9910185
14823,2.9910185
14824,2.9910185
14825,2.9910185
14826,3.3683436
14827,2.9910185
14828,2.9910185
14829,2.9910185
14830,3.2648196
14831,2.9910185
14832,2.9910185
14833,2.9910185
14834,2.9910185
14835,3.084993
14836,2.9910185
14837,2.9910185
14838,2.9910185
14839,2.9910185
14840,2.9910185
14841,2.9910185
14842,3.7820814
14843,2.9910185
14844,3.475968
14845,2.9910185
14846,2.9910185
14847,2.9910185
14848,2.9910185
14849,2.9910185
14850,2.9910185
14851,2.9910185
14852,2.9910185
14853,2.9910185
14854,2.9910185
14855,2.9910185
14856,2.9910185
14857,2.9910185
14858,2.9910185
14859,2.9910185
14860,2.9910185
14861,2.9910185
14862,2.9910185
14863,2.9910185
14864,2.9910185
14865,3.0514264
14866,2.9910185
14867,2.9910185
14868,2.9910185
14869,2.9910185
14870,3.1336312
14871,2.9910185
14872,2.9910185
14873,2.9910185
14874,2.9910185
14875,2.9910185
14876,2.9910185
14877,2.9910185
14878,3.0834765
14879,2.9910185
14880,3.4305577
14881,3.0279996
14882,3.120426
14883,2.9910185
14884,2.9910185
14885,2.9910185
14886,2.9910185
14887,2.9910185
14888,3.004855
14889,2.9910185
14890,2.9910185
14891,2.9910185
14892,2.9910185
14893,2.9910185
14894,3.4580274
14895,2.9910185
14896,2.9910185
14897,2.9910185
14898,4.6340356
14899,2.9910185
14900,2.9973185
14901,2.9910185
14902,2.9910185
14903,2.9910185
14904,2.9910185
14905,2.9910185
14906,2.9910185
14907,2.9910185
14908,2.9910185
14909,2.9910185
14910,2.9910185
14911,2.9910185
14912,2.9910185
14913,2.9910185
14914,2.9910185
14915,3.1480596
14916,2.9910185
14917,3.2132394
14918,2.9910185
14919,2.9910185
14920,2.9910185
14921,2.9910185
14922,2.9910185
14923,2.9910185
14924,2.9910185
14925,2.9910185
14926,2.9910185
14927,2.9910185
14928,2.9910185
14929,2.9910185
14930,2.9910185
14931,3.5102224
14932,2.9910185
14933,3.039211
14934,2.9910185
14935,3.218871
14936,2.9910185
14937,3.0387325
14938,2.9910185
14939,2.9910185
14940,2.9910185
14941,2.9910185
14942,2.9910185
14943,2.9910185
14944,3.0312006
14945,3.4624224
14946,3.5203114
14947,2.9910185
14948,3.2670121
14949,2.9910185
14950,2.9910185
14951,2.9910185
14952,2.9910185
14953,2.9910185
14954,3.2929134
14955,3.4379363
14956,2.9910185
14957,3.4383726
14958,2.9910185
14959,2.9910185
14960,3.1498318
14961,2.9910185
14962,2.9910185
14963,3.5361032
14964,2.9910185
14965,3.6009736
14966,2.9910185
14967,2.9910185
14968,2.9910185
14969,3.3840096
14970,2.9910185
14971,3.6802776
14972,3.7299516
14973,3.5619314
14974,3.721377
14975,3.1967351
14976,2.9910185
14977,3.3378541
14978,2.9910185
14979,2.9910185
14980,2.9910185
14981,3.4742002
14982,3.0528536
14983,3.3617845
14984,2.9910185
14985,2.9910185
14986,2.9910185
14987,2.9910185
14988,2.9910185
14989,3.3518863
14990,2.9910185
14991,3.087852
14992,2.9910185
14993,2.9910185
14994,2.9910185
14995,3.0639372
14996,3.5692248
14997,2.9910185
14998,2.9910185
14999,2.9910185
15000,3.2482615
15001,3.3576865
15002,3.3961422
15003,2.9910185
15004,3.6013012
15005,3.268932
15006,3.5320945
15007,2.9910185
15008,3.528354
15009,3.163693
15010,3.3638427
15011,2.9910185
15012,2.9910185
15013,2.993381
15014,2.9910185
15015,3.546144
15016,2.9910185
15017,2.9910185
15018,2.9910185
15019,2.9910185
15020,2.9910185
