,0
10415,5.929711
10416,5.884865
10417,5.907986
10418,5.9324765
10419,5.9069023
10420,5.9261804
10421,5.9109735
10422,5.697572
10423,5.9021745
10424,5.9064946
10425,5.898361
10426,5.9229026
10427,5.799695
10428,5.9263563
10429,5.9139447
10430,5.915567
10431,5.890394
10432,5.8855276
10433,5.898849
10434,5.911138
10435,5.950925
10436,5.8101225
10437,5.9047813
10438,4.814304
10439,5.9490714
10440,5.8772817
10441,5.904375
10442,5.748782
10443,5.7731543
10444,5.898381
10445,5.888732
10446,5.853941
10447,5.858633
10448,5.934629
10449,5.929127
10450,5.8307314
10451,5.7668686
10452,5.8969436
10453,5.876458
10454,6.0388546
10455,6.094328
10456,5.9136496
10457,5.9398093
10458,5.9510384
10459,5.9076223
10460,5.9381967
10461,5.9483275
10462,5.970666
10463,5.9672356
10464,5.977229
10465,5.603467
10466,5.954492
10467,5.6369047
10468,4.858197
10469,5.3417587
10470,5.555625
10471,5.848712
10472,3.3905892
10473,5.070484
10474,5.631823
10475,3.3489583
10476,3.086207
10477,3.2089803
10478,4.587503
10479,4.0693727
10480,2.862984
10481,4.9979954
10482,5.17922
10483,4.9979954
10484,4.9979954
10485,4.9979954
10486,4.226468
10487,4.9979954
10488,4.9979954
10489,4.9979954
10490,4.9979954
10491,4.855375
10492,4.9979954
10493,2.9338527
10494,4.9979954
10495,4.9979954
10496,4.9979954
10497,4.424537
10498,5.7108955
10499,5.746217
10500,4.9979954
10501,4.401364
10502,4.9979954
10503,2.8667185
10504,4.9979954
10505,4.9979954
10506,4.1831617
10507,4.9979954
10508,4.9979954
10509,4.9979954
10510,4.9979954
10511,4.9979954
10512,4.9979954
10513,4.5878983
10514,4.9979954
10515,3.8898296
10516,4.9979954
10517,3.0675054
10518,4.1206717
10519,4.9979954
10520,4.5831585
10521,4.9979954
10522,4.9979954
10523,4.963077
10524,4.9979954
10525,4.767759
10526,3.54716
10527,2.971005
10528,4.9979954
10529,4.9979954
10530,4.9979954
10531,4.3953247
10532,4.6510897
10533,3.092348
10534,4.9979954
10535,4.9979954
10536,4.9979954
10537,4.9979954
10538,4.587518
10539,4.509851
10540,4.5191584
10541,4.9979954
10542,4.02279
10543,4.9979954
10544,4.9979954
10545,4.9979954
10546,4.9979954
10547,4.9979954
10548,3.645393
10549,4.286865
10550,4.0077114
10551,4.2933846
10552,4.9979954
10553,4.9979954
10554,4.9979954
10555,4.9979954
10556,4.9979954
10557,4.9979954
10558,2.9450536
10559,4.9979954
10560,4.9979954
10561,4.9979954
10562,4.9979954
10563,4.9979954
10564,4.9979954
10565,4.9979954
10566,3.0325963
10567,4.9979954
10568,4.9979954
10569,3.8601472
10570,4.9979954
10571,4.9219913
10572,4.9979954
10573,3.0654595
10574,4.9979954
10575,4.9979954
10576,4.9979954
10577,4.9979954
10578,4.9979954
10579,4.9979954
10580,4.9979954
10581,5.427123
10582,5.208663
10583,5.3764606
10584,4.9979954
10585,4.9979954
10586,4.444678
10587,5.066905
10588,4.9979954
10589,4.9979954
10590,4.9979954
10591,5.2444067
10592,3.621725
10593,4.9979954
10594,6.0367126
10595,6.0511103
10596,6.0470495
10597,6.020353
10598,6.025795
10599,6.0441284
10600,6.018331
10601,6.0128913
10602,6.0048137
10603,5.9413595
10604,5.923849
10605,5.954931
10606,5.941366
10607,5.9997087
10608,6.0441895
10609,6.0569887
10610,6.0187345
10611,5.9997663
10612,6.0148573
10613,6.0291805
10614,6.0813475
10615,6.0607877
10616,6.051206
10617,3.719889
10618,2.8939936
10619,2.9155118
10620,4.738889
10621,4.9979954
10622,4.3410497
10623,2.865886
10624,4.62337
10625,3.13667
10626,4.1207905
10627,4.9979954
10628,2.8642156
10629,4.5768995
10630,3.438556
10631,2.9424934
10632,2.9158673
10633,2.8913548
10634,2.8685281
10635,3.6979895
10636,3.8625636
10637,2.9469457
10638,2.975231
10639,3.5498414
10640,2.9763916
10641,2.881121
10642,3.0625155
10643,3.0792189
10644,3.12013
10645,4.795491
10646,4.9979954
10647,3.064455
10648,4.4151745
10649,4.685183
10650,4.693554
10651,5.8796916
10652,6.051704
10653,6.029701
10654,5.9868846
10655,6.018009
10656,6.032489
10657,6.039629
10658,6.0223923
10659,6.0143757
10660,6.0055585
10661,6.0069995
10662,5.998106
10663,5.9886165
10664,6.005363
10665,5.990132
10666,5.9914274
10667,5.9673963
10668,5.96168
10669,5.973187
10670,5.9852715
10671,6.038728
10672,3.0418568
10673,2.9240408
10674,3.031869
10675,2.891254
10676,3.0086608
10677,3.0076861
10678,3.0354314
10679,3.0435538
10680,2.719855
10681,2.8671546
10682,2.89475
10683,4.975801
10684,2.9597259
10685,2.9145813
10686,3.0180788
10687,3.1844144
10688,2.9494529
10689,3.181464
10690,2.9532297
10691,3.0225468
10692,3.0652883
10693,3.1247325
10694,2.9900594
10695,2.970326
10696,4.9979954
10697,3.0572119
10698,3.0212896
10699,4.9979954
10700,2.9218223
10701,3.303691
10702,4.049245
10703,3.0309181
10704,4.9979954
10705,4.9979954
10706,3.0142756
10707,4.7690983
10708,2.9528387
10709,4.1530657
10710,2.872723
10711,3.285401
10712,2.944681
10713,4.6962743
10714,6.0030975
10715,6.017215
10716,5.9928193
10717,6.008544
10718,6.036865
10719,6.0231543
10720,6.032114
10721,6.0183926
10722,6.069126
10723,6.063395
10724,6.0600243
10725,6.0084734
10726,6.0163913
10727,6.0185795
10728,6.0050745
10729,5.998171
10730,6.0166965
10731,6.0041447
10732,5.992073
10733,5.9788156
10734,6.005134
10735,5.977408
10736,6.0165534
10737,6.028237
10738,6.0197825
10739,5.983257
10740,5.9705124
10741,6.009545
10742,6.0220127
10743,5.9731946
10744,5.988755
10745,5.9819665
10746,6.0133343
10747,6.0226865
10748,6.029438
10749,6.0246563
10750,6.0218005
10751,6.027088
10752,6.0227184
10753,5.980399
10754,6.000744
10755,5.9737988
10756,6.0282664
10757,5.9944496
10758,6.0063715
10759,5.984167
10760,6.0188866
10761,6.0197916
10762,6.012932
10763,5.988779
10764,6.0138125
10765,6.027995
10766,6.0295644
10767,6.018303
10768,6.0317397
10769,6.0010185
10770,5.978281
10771,5.9571276
10772,5.9785066
10773,5.9729867
10774,6.0093036
10775,5.9986463
10776,6.005584
10777,6.0072412
10778,6.016576
10779,6.0088687
10780,6.0029716
10781,5.9991217
10782,6.0112276
10783,5.9806147
10784,5.9847155
10785,5.9899073
10786,6.012473
10787,6.0295486
10788,6.033757
10789,6.0199146
10790,6.01896
10791,5.990329
10792,6.0086346
10793,5.9690723
10794,6.007497
10795,5.965891
10796,5.9749465
10797,6.003785
10798,6.019658
10799,6.007179
10800,6.005944
10801,5.9764824
10802,5.9905486
10803,6.015838
10804,5.998595
10805,5.9644046
10806,6.026076
10807,6.0112834
10808,6.0174685
10809,3.0535598
10810,2.9163198
10811,2.9169126
10812,2.981938
10813,2.871179
10814,2.9442494
10815,2.9795399
10816,2.9466476
10817,2.8851886
10818,2.9004142
10819,2.8923168
10820,2.9424412
10821,2.9359837
10822,2.9973397
10823,3.019487
10824,3.1746209
10825,3.035671
10826,2.9900196
10827,2.9431067
10828,2.923481
10829,3.0406384
10830,3.1845891
10831,3.0362313
10832,2.9939215
10833,2.9256747
10834,2.8732486
10835,3.0134318
10836,2.9374485
10837,3.14395
10838,2.8806775
10839,2.952413
10840,2.941403
10841,2.9344168
10842,2.9992237
10843,2.9341795
10844,3.0000153
10845,2.886358
10846,2.9206948
10847,2.9228754
10848,3.003843
10849,2.9306111
10850,2.9520175
10851,2.9098926
10852,2.8996723
10853,2.870795
10854,2.9791832
10855,2.8721104
10856,2.9134016
10857,2.9026155
10858,3.0151784
10859,2.9063516
10860,2.9536505
10861,2.994046
10862,2.9171736
10863,2.9765162
10864,2.940188
10865,2.9807913
10866,3.0843258
10867,2.9576375
10868,2.9837978
10869,2.9992702
10870,2.9156518
10871,2.901699
10872,2.9568572
10873,3.0988836
10874,2.8733919
10875,2.8882504
10876,2.9888933
10877,2.9406676
10878,2.9039013
10879,2.8664093
10880,2.8679223
10881,2.8709176
10882,2.8862367
10883,2.958198
10884,2.9751022
10885,2.9216785
10886,2.9870858
10887,2.879078
10888,2.9172657
10889,2.9154077
10890,2.888614
10891,2.8687541
10892,2.866813
10893,2.9397871
10894,2.8687277
10895,3.0095406
10896,3.0567186
10897,2.8677516
10898,2.9298978
10899,2.912199
10900,3.182305
10901,2.9214613
10902,2.9089706
10903,3.1241584
10904,2.868752
10905,2.9959717
10906,2.9042015
10907,2.910457
10908,2.8797548
10909,2.954142
10910,2.8741593
10911,2.867516
10912,2.867662
10913,2.8688383
10914,2.8667064
10915,2.8778114
10916,3.0129795
10917,2.9168186
10918,2.8687496
10919,2.6903706
10920,2.0803523
10921,5.4228773
10922,5.014086
10923,5.2313085
10924,5.4040895
10925,5.3485494
10926,5.347757
10927,5.0827637
10928,5.5131826
10929,5.741972
10930,5.6048408
10931,5.0860176
10932,5.546649
10933,5.4302773
10934,5.3212056
10935,5.6304083
10936,5.058302
10937,5.2506294
10938,5.3761597
10939,5.238157
10940,4.9979954
10941,5.4175143
10942,5.2300663
10943,5.388748
10944,4.936514
10945,4.8258505
10946,5.094841
10947,4.353541
10948,4.0836844
10949,5.408747
10950,5.1748247
10951,5.657421
10952,5.35697
10953,5.082913
10954,4.9979954
10955,5.052517
10956,5.316628
10957,4.992584
10958,5.027629
10959,5.011797
10960,5.1624947
10961,5.2688975
10962,4.1892843
10963,5.551125
10964,5.012143
10965,5.1665626
10966,5.189991
10967,5.4305224
10968,4.4887586
10969,3.9987109
10970,5.622637
10971,5.202435
10972,3.14405
10973,2.765293
10974,2.866269
10975,2.8669794
10976,2.8645759
10977,2.867138
10978,2.96596
10979,2.9271672
10980,2.9138796
10981,2.991011
10982,2.868343
10983,2.908743
10984,2.9587672
10985,3.066043
10986,2.9430807
10987,2.9026423
10988,2.9717774
10989,2.90196
10990,3.189295
10991,2.8809993
10992,3.0064619
10993,2.9155772
10994,2.8936222
10995,3.0837264
10996,3.017082
10997,2.917355
10998,2.979765
10999,2.9646165
11000,2.9415865
11001,2.9459589
11002,2.8300502
11003,3.0617483
11004,3.0195096
11005,2.9086852
11006,2.975527
11007,2.9094412
11008,3.1858609
11009,3.0454164
11010,2.9557471
11011,2.8972242
11012,2.8687353
11013,2.9052103
11014,2.9387755
11015,2.9704
11016,3.0091884
11017,3.0182474
11018,2.9216337
11019,2.868801
11020,2.9400887
11021,2.7352107
11022,3.0171444
11023,2.890399
11024,2.8790658
11025,2.9434285
11026,2.966066
11027,2.9271796
11028,2.8929045
11029,3.0378032
11030,2.9296384
11031,3.0444736
11032,2.8916545
11033,2.9238296
11034,2.9080374
11035,2.8687773
11036,3.0072854
11037,2.8684506
11038,2.9831085
11039,3.0293016
11040,2.9203649
11041,2.868463
11042,2.8675807
11043,2.926247
11044,2.8683484
11045,3.0803752
11046,2.8179765
11047,2.8649507
11048,5.855529
11049,5.6827106
11050,5.302821
11051,5.7301083
11052,5.735478
11053,5.3210573
11054,4.3641987
11055,3.8464205
11056,4.3767443
11057,5.326672
11058,5.2994123
11059,5.6403546
11060,5.7036524
11061,5.486307
11062,5.8181105
11063,5.3130374
11064,5.419509
11065,5.206163
11066,5.143443
11067,4.985617
11068,5.367822
11069,5.2549553
11070,5.3572025
11071,4.682843
11072,5.478506
11073,5.636547
11074,5.8043046
11075,5.6385
11076,4.424982
11077,5.4086814
11078,5.7039557
11079,6.104521
11080,6.0453334
11081,5.9549756
11082,5.941445
11083,5.9623322
11084,5.9654694
11085,5.897861
11086,5.962102
11087,5.9601173
11088,5.871868
11089,5.9174185
11090,5.97426
11091,6.0051727
11092,5.9652357
11093,5.963051
11094,5.9606233
11095,6.0394235
11096,5.865
11097,2.6771019
11098,2.866048
11099,2.8617826
11100,2.8960617
11101,3.0400054
11102,2.8896303
11103,3.1422994
11104,2.885651
11105,2.9952407
11106,2.934049
11107,2.9268432
11108,2.8738134
11109,2.952242
11110,2.8724933
11111,2.9106097
11112,2.9683585
11113,3.1875126
11114,2.9345555
11115,2.8808646
11116,2.9504147
11117,2.8751376
11118,2.8964365
11119,2.8676124
11120,2.8829274
11121,3.0545223
11122,2.86823
11123,3.1091714
11124,2.9211204
11125,3.0679507
11126,3.003658
11127,2.8929021
11128,3.0636406
11129,2.8686168
11130,3.047335
11131,2.9231286
11132,2.886996
11133,2.930485
11134,2.9845157
11135,2.9221478
11136,2.9148765
11137,3.0760283
11138,2.8685932
11139,3.1219969
11140,2.9430828
11141,2.9314117
11142,2.943358
11143,2.939995
11144,2.915601
11145,2.89396
11146,2.9348085
11147,2.899087
11148,3.0374582
11149,2.9047737
11150,2.926815
11151,2.914992
11152,2.8968291
11153,2.8687716
11154,2.8684344
11155,3.0162518
11156,2.9209461
11157,2.9153912
11158,2.9505355
11159,2.9967935
11160,2.9983919
11161,2.868369
11162,3.014317
11163,2.8688536
11164,3.0325694
11165,2.9245577
11166,2.9077668
11167,2.9539227
11168,2.887269
11169,2.925482
11170,2.9006658
11171,2.8683121
11172,2.9008527
11173,2.9273689
11174,2.8674793
11175,3.4821825
11176,3.1444201
11177,5.070484
11178,5.9575024
11179,5.864221
11180,5.8821793
11181,5.612254
11182,4.8301435
11183,5.6686583
11184,4.5362763
11185,5.1965146
11186,5.4840245
11187,4.9979954
11188,5.449848
11189,4.320825
11190,5.049099
11191,5.2312064
11192,5.041194
11193,4.454854
11194,5.2957726
11195,5.482883
11196,5.8351135
11197,5.960986
11198,5.017192
11199,5.56472
11200,5.8731117
11201,5.5808554
11202,2.9920359
11203,2.8519714
11204,5.8596025
11205,5.9651246
11206,5.8646708
11207,5.320214
11208,5.965754
11209,5.9648
11210,5.8206453
11211,5.9651303
11212,5.965326
11213,5.965357
11214,5.96522
11215,5.9510503
11216,5.495954
11217,5.142387
11218,5.904413
11219,5.5741024
11220,4.2471
11221,5.943914
11222,5.9723287
11223,5.9580894
11224,5.3543377
11225,5.7730584
11226,5.9615903
11227,2.86586
11228,2.8666043
11229,2.6977758
11230,2.7007313
11231,2.818062
11232,2.606803
11233,2.896374
11234,2.8683805
11235,2.9202862
11236,3.1503735
11237,2.9994981
11238,3.1049757
11239,2.8686619
11240,2.9146442
11241,2.8736453
11242,2.8683
11243,2.867991
11244,2.9231942
11245,2.868069
11246,2.86826
11247,2.9617481
11248,3.0792446
11249,2.9059348
11250,2.9712858
11251,2.9263995
11252,2.9891746
11253,2.8679914
11254,2.868674
11255,2.8671846
11256,2.8681605
11257,2.9389386
11258,2.9159324
11259,3.0564165
11260,2.9353309
11261,2.8945832
11262,3.0045643
11263,2.9810677
11264,3.0230377
11265,3.0332675
11266,3.0402334
11267,3.0163317
11268,2.9620428
11269,2.9203973
11270,3.0048842
11271,2.9050088
11272,2.8668995
11273,2.8686848
11274,2.8685417
11275,2.9713151
11276,3.0074983
11277,2.914779
11278,2.9489894
11279,2.9325085
11280,3.0110207
11281,2.893683
11282,3.143634
11283,2.8922288
11284,2.8684764
11285,2.9043646
11286,2.9913797
11287,2.9181995
11288,2.9061027
11289,3.016158
11290,2.88073
11291,2.8958464
11292,2.8679955
11293,2.8868105
11294,2.915823
11295,2.9162571
11296,2.9528217
11297,2.8700655
11298,2.9053788
11299,2.8893523
11300,2.9201622
11301,2.870563
11302,2.9355536
11303,2.8686059
11304,2.9154115
11305,3.0026798
11306,3.184236
11307,2.9942634
11308,2.8667278
11309,2.910113
11310,2.9039025
11311,3.0742147
11312,2.9466524
11313,2.8789709
11314,2.9972448
11315,2.8673794
11316,3.0104764
11317,2.8655577
11318,3.0900357
11319,2.8675432
11320,3.1818671
11321,2.9694185
11322,3.1813552
11323,3.0479493
11324,3.184552
11325,2.9880505
11326,3.007149
11327,2.867945
11328,3.0023863
11329,2.8660913
11330,2.869066
11331,2.8648272
11332,2.8792362
11333,2.8669765
11334,2.9878602
11335,2.8711395
11336,2.8686209
11337,2.8668852
11338,2.8669567
11339,2.8668528
11340,2.865665
11341,2.8753307
11342,2.8647406
11343,2.86495
11344,2.8645363
11345,3.1783333
11346,2.8644657
11347,3.1116698
11348,3.615871
11349,2.97338
11350,2.4710655
11351,2.2371392
11352,5.070484
11353,5.8951063
11354,6.003776
11355,6.077239
11356,6.1362724
11357,5.8950257
11358,5.6788726
11359,5.7552648
11360,5.8375416
11361,5.5335927
11362,6.079588
11363,5.861565
11364,5.912656
11365,5.849532
11366,5.9820576
11367,5.8961353
11368,5.914077
11369,6.000571
11370,5.9554586
11371,5.9356694
11372,5.8923593
11373,5.9758697
11374,5.920638
11375,5.8844767
11376,5.9269776
11377,5.7582006
11378,5.9123483
11379,6.1080985
11380,5.9762807
11381,5.90028
11382,5.8897457
11383,5.8803916
11384,5.958497
11385,5.937278
11386,6.0136957
11387,5.9862633
11388,5.918601
11389,5.8954515
11390,5.8506436
11391,5.9155464
11392,5.895614
11393,5.8817506
11394,5.9287744
11395,6.0113616
11396,5.8942084
11397,5.864621
11398,5.897592
11399,5.5023193
11400,5.473893
11401,5.9597883
11402,5.981366
11403,5.9287367
11404,5.9293957
11405,5.8581066
11406,5.6374283
11407,5.086663
11408,5.2682695
11409,5.563176
11410,5.771027
11411,4.980365
11412,5.726977
11413,5.177799
11414,5.8333473
11415,5.2302485
11416,5.8871927
11417,5.929293
11418,5.9457293
11419,5.9496536
11420,5.93495
11421,5.838274
11422,5.8500648
11423,5.834215
11424,5.849224
11425,5.819344
11426,5.936457
11427,5.9557247
11428,5.974457
11429,5.887683
11430,5.8919015
11431,5.8761024
11432,5.877986
11433,5.872545
11434,5.623684
11435,5.9231935
11436,5.901069
11437,5.883444
11438,5.931472
11439,5.8899612
11440,6.009284
11441,5.820672
11442,5.8871384
11443,5.8184824
11444,5.916839
11445,5.7667694
11446,5.8777423
11447,5.438649
11448,5.9325347
11449,5.9355536
11450,5.953635
11451,5.897927
11452,5.927158
11453,5.9105263
11454,5.9296412
11455,5.815988
11456,5.936453
11457,5.9325094
11458,5.925954
11459,5.8299627
11460,5.8430605
11461,5.9166064
11462,5.9350424
11463,5.945929
11464,5.93892
11465,5.9158945
11466,5.8594227
11467,5.169178
11468,5.9285736
11469,5.7577276
11470,5.750786
11471,5.947939
11472,5.9227266
11473,5.945602
11474,5.9197507
11475,5.8030066
11476,5.918171
11477,5.8177557
11478,5.9503098
11479,5.766669
11480,5.9497223
11481,5.927705
11482,5.9592733
11483,5.921998
11484,5.9367876
11485,5.913988
11486,5.9568624
11487,5.9272213
11488,5.9530134
11489,5.9495707
11490,5.9361815
11491,5.7370043
11492,5.4917727
11493,5.940748
11494,5.858756
11495,5.950609
11496,5.828441
11497,5.7152624
11498,5.9391184
11499,5.5971823
11500,5.4455094
11501,5.962261
11502,5.9434733
11503,5.957651
11504,5.9406743
11505,5.9515486
11506,5.8398385
11507,5.9086595
11508,5.933172
11509,5.9545417
11510,5.912197
11511,5.955948
11512,5.8666024
11513,5.94557
11514,5.948944
11515,5.934847
11516,5.959796
11517,5.8944144
11518,5.9368286
11519,5.9420986
11520,5.9191523
11521,4.8798475
11522,5.948504
11523,5.737495
11524,4.9820795
11525,5.9249487
11526,5.9056034
11527,5.939752
11528,6.1302857
11529,5.764741
11530,5.871898
11531,5.693922
11532,5.7055864
11533,5.9116087
11534,5.948246
11535,5.781904
11536,5.5998106
11537,5.2848473
11538,5.3774657
11539,5.8998127
11540,5.92748
11541,5.950205
11542,5.900361
11543,5.887439
11544,5.9306455
11545,5.9474697
11546,5.963833
11547,5.953551
11548,5.9515877
11549,5.9503384
11550,5.7358956
11551,3.922916
11552,2.8623466
11553,5.070484
11554,5.8725142
11555,5.9740524
11556,5.942661
11557,5.9573507
11558,5.797843
11559,2.9038327
11560,4.917356
11561,2.8620872
11562,2.86338
11563,2.864021
11564,4.131632
11565,3.3052838
11566,2.8681242
11567,2.9360168
11568,2.98855
11569,2.867203
11570,2.866737
11571,3.285444
11572,2.8657274
11573,2.865293
11574,2.4480367
11575,2.3665695
11576,2.867123
11577,2.8659668
11578,3.1875088
11579,2.8877277
11580,3.050966
11581,2.8820233
11582,2.8679414
11583,2.866493
11584,2.8654773
11585,3.3545115
11586,3.631833
11587,2.9320457
11588,2.8671014
11589,2.8733833
11590,2.8793347
11591,2.8993225
11592,2.8695917
11593,3.1198578
11594,2.8688083
11595,2.8681064
11596,2.972334
11597,2.8687267
11598,2.9295776
11599,2.8673344
11600,2.9709053
11601,2.886303
11602,2.8685338
11603,2.867876
11604,2.8675838
11605,2.8665433
11606,3.047359
11607,2.8884728
11608,2.921799
11609,2.9339428
11610,2.8683572
11611,3.1675296
11612,2.8680544
11613,2.8857296
11614,2.903695
11615,3.021547
11616,2.8871775
11617,2.8685157
11618,2.991067
11619,2.9681437
11620,2.7942805
11621,3.1840587
11622,2.9223628
11623,2.8685637
11624,2.9239328
11625,2.867556
11626,2.8668377
11627,2.8654265
11628,2.9154677
11629,2.8674452
11630,2.8669653
11631,2.9720821
11632,2.8883963
11633,2.8876045
11634,2.95267
11635,2.867315
11636,3.1843421
11637,3.1262474
11638,3.0968387
11639,3.1012106
11640,2.9941566
11641,2.93685
11642,2.9413447
11643,2.6691127
11644,2.913636
11645,2.894472
11646,2.8755093
11647,2.8815038
11648,2.9509473
11649,2.914621
11650,2.9063756
11651,2.8654444
11652,2.8653069
11653,2.8670373
11654,3.062241
11655,3.5592835
11656,2.866378
11657,2.8676004
11658,2.8684049
11659,3.0321908
11660,2.8684216
11661,2.8687177
11662,2.9275742
11663,2.5886993
11664,2.8658369
11665,2.94525
11666,2.9952965
11667,2.9633925
11668,3.0549316
11669,2.8676724
11670,2.9345
11671,2.9592402
11672,2.9398978
11673,2.8810477
11674,3.074934
11675,3.3866277
11676,2.9142864
11677,2.8822107
11678,2.9225564
11679,2.8655248
11680,2.904848
11681,2.9598758
11682,2.8751793
11683,2.939744
11684,2.8853588
11685,3.0610337
11686,2.8686047
11687,2.9666443
11688,3.4137115
11689,2.9553905
11690,2.7175062
11691,2.9209495
11692,2.9179358
11693,2.9605474
11694,3.052516
11695,2.978573
11696,3.0307014
11697,2.8788679
11698,2.921647
11699,3.6362104
11700,2.8679297
11701,2.9069955
11702,2.8684244
11703,2.897676
11704,2.919289
11705,2.8903337
11706,2.9763336
11707,2.86547
11708,2.8670802
11709,2.868439
11710,2.9163198
11711,2.9088821
11712,2.8763897
11713,2.8683462
11714,2.8689468
11715,2.8681371
11716,3.073876
11717,2.8668923
11718,2.868546
11719,2.8681307
11720,2.868236
11721,2.878705
11722,2.8760564
11723,2.941339
11724,2.9340205
11725,2.8774974
11726,2.86852
11727,2.9763439
11728,2.910667
11729,2.9607038
11730,2.910044
11731,2.967896
11732,2.9017198
11733,2.90943
11734,2.910834
11735,3.0376601
11736,2.8688564
11737,2.8862414
11738,2.900953
11739,2.9687524
11740,2.8825512
11741,3.1865535
11742,2.8720121
11743,2.9942276
11744,2.6740308
11745,2.8758135
11746,3.016694
11747,2.8678837
11748,3.0397882
11749,3.0251322
11750,3.0432358
