,0
16873,3.371676
16874,3.3612392
16875,3.3703074
16876,3.3582702
16877,3.3431141
16878,3.371676
16879,3.3573654
16880,3.3710923
16881,3.371676
16882,3.3511758
16883,3.3608055
16884,3.3519902
16885,3.352769
16886,3.3568575
16887,3.3605018
16888,3.3547337
16889,3.3697133
16890,3.3572931
16891,3.3557012
16892,3.3575695
16893,3.3385592
16894,3.3655171
16895,3.3528473
16896,3.3602736
16897,3.360175
16898,3.3612993
16899,3.3555803
16900,3.351797
16901,3.3628225
16902,3.3583217
16903,3.3708875
16904,3.3570418
16905,3.3609412
16906,3.3590295
16907,3.371676
16908,3.3589802
16909,3.3698847
16910,3.3580573
16911,3.3591576
16912,3.371676
16913,3.357787
16914,3.371676
16915,3.347135
16916,3.3518925
16917,3.351641
16918,3.3729255
16919,3.3561964
16920,3.3697805
16921,3.3522139
16922,3.3444858
16923,3.3664103
16924,3.3516762
16925,3.367772
16926,3.3577807
16927,3.3706336
16928,3.3603349
16929,3.3567624
16930,3.355205
16931,3.3615296
16932,3.371676
16933,3.3542109
16934,3.3569856
16935,3.3532305
16936,3.350341
16937,3.3670158
16938,3.3591087
16939,3.3703227
16940,3.3585758
16941,3.3633714
16942,3.3698473
16943,3.359856
16944,3.3614607
16945,3.370571
16946,3.3579988
16947,3.3713193
16948,3.3599997
16949,3.371676
16950,3.3568318
16951,3.3498816
16952,3.3580384
16953,3.3582006
16954,3.3440015
16955,3.36682
16956,3.3524463
16957,3.3587317
16958,3.3527052
16959,3.3712366
16960,3.356557
16961,3.371676
16962,3.3528862
16963,3.3519256
16964,3.3549836
16965,3.3528712
16966,3.3548024
16967,3.343379
16968,3.3571234
16969,3.3554194
16970,3.3575928
16971,3.3535767
16972,3.3696055
16973,3.371676
16974,3.371676
16975,3.3698988
16976,3.371676
16977,3.3566885
16978,3.3677478
16979,3.3529863
16980,3.371676
16981,3.3591998
16982,3.371676
16983,3.353511
16984,3.3659792
16985,3.3610072
16986,3.3557124
16987,3.371676
16988,3.3532784
16989,3.3566415
16990,3.3507254
16991,3.3631372
16992,3.3480988
16993,3.3589752
16994,3.340458
16995,3.3537328
16996,3.3566816
16997,3.3536034
16998,3.353254
16999,3.3569133
17000,3.37051
17001,3.3704703
17002,3.371676
17003,3.3662302
17004,3.371676
17005,3.3701162
17006,3.3712397
17007,3.3513978
17008,3.3702543
17009,3.3615336
17010,3.371676
17011,3.3572135
17012,3.371676
17013,3.371385
17014,3.371676
17015,3.3740087
17016,3.371676
17017,3.371676
17018,3.3683825
17019,3.371676
17020,3.3586655
17021,3.371676
17022,3.3599443
17023,3.3592625
17024,3.35589
17025,3.3691216
17026,3.355897
17027,3.3656487
17028,3.3500144
17029,3.3464885
17030,3.355292
17031,3.356009
17032,3.3713956
17033,3.3630078
17034,3.3660305
17035,3.3610425
17036,3.371676
17037,3.3624434
17038,3.371676
17039,3.371676
17040,3.371676
17041,3.3668337
17042,3.3589907
17043,3.3525639
17044,3.371676
17045,3.3581803
17046,3.371676
17047,3.3587594
17048,3.3690498
17049,3.356017
17050,3.371676
17051,3.358538
17052,3.3659766
17053,3.3494558
17054,3.3567529
17055,3.3445163
17056,3.3553379
17057,3.3507042
17058,3.3566928
17059,3.3541622
17060,3.35637
17061,3.3578136
17062,3.3590906
17063,3.3664505
17064,3.356967
17065,3.3580704
17066,3.3546143
17067,3.371676
17068,3.371676
17069,3.3592734
17070,3.3581
17071,3.3459868
17072,3.3499637
17073,3.3495631
17074,3.3494074
17075,3.348271
17076,3.3550644
17077,3.3531024
17078,3.3658419
17079,3.3497849
17080,3.3570971
17081,3.3489127
17082,3.3582487
17083,3.3566868
17084,3.3660138
17085,3.368946
17086,3.3675976
17087,3.371322
17088,3.356228
17089,3.3653347
17090,3.3671193
17091,3.365287
17092,3.3581703
17093,3.3618197
17094,3.3621085
17095,3.3548133
17096,3.3695374
17097,3.3579588
17098,3.36194
17099,3.3537283
17100,3.3594909
17101,3.3467577
17102,3.3677287
17103,3.3374481
17104,3.3619733
17105,3.3544512
17106,3.3576543
17107,3.37036
17108,3.3542657
17109,3.3631773
17110,3.3436933
17111,3.3577414
17112,3.3631425
17113,3.3592186
17114,3.370727
17115,3.3571534
17116,3.3672483
17117,3.3694482
17118,3.371178
17119,3.36387
17120,3.3607054
17121,3.3618398
17122,3.3662179
17123,3.3452783
17124,3.3535547
17125,3.354486
17126,3.348823
17127,3.360747
17128,3.3598878
17129,3.3544092
17130,3.3623807
17131,3.3718274
17132,3.3567398
17133,3.359088
17134,3.3701923
17135,3.354148
17136,3.366759
17137,3.3437037
17138,3.3709373
17139,3.3596683
17140,3.3707128
17141,3.359878
17142,3.3611772
17143,3.3713012
17144,3.3590631
17145,3.366225
17146,3.3544936
17147,3.353917
17148,3.3694396
17149,3.3547153
17150,3.366366
17151,3.3516371
17152,3.3592002
17153,3.3564079
17154,3.3580914
17155,3.368928
17156,3.3698792
17157,3.366561
17158,3.3696685
17159,3.358257
17160,3.3590212
17161,3.370567
17162,3.361897
17163,3.368991
17164,3.3493156
17165,3.3573077
17166,3.3430882
17167,3.3536367
17168,3.3479702
17169,3.3407314
17170,3.3616118
17171,3.3451033
17172,3.3551843
17173,3.352032
17174,3.3571632
17175,3.3602629
17176,3.355823
17177,3.354845
17178,3.3584638
17179,3.3569899
17180,3.3501258
17181,3.3458726
17182,3.3637555
17183,3.3429844
17184,3.3638854
17185,3.3670876
17186,3.3532522
17187,3.371554
17188,3.3558645
17189,3.3577495
17190,3.3436964
17191,3.3664372
17192,3.3479638
17193,3.367466
17194,3.357163
17195,3.3636372
17196,3.3693824
17197,3.3642972
17198,3.3662431
17199,3.3494992
17200,3.369763
17201,3.3466938
17202,3.3705537
17203,3.3505557
17204,3.363684
17205,3.3561802
17206,3.3618608
17207,3.3465903
17208,3.3525515
17209,3.3463411
17210,3.3555274
17211,3.353994
17212,3.3381243
17213,3.3564177
17214,3.3608477
17215,3.363026
17216,3.3657618
17217,3.355126
17218,3.3692837
17219,3.3494427
17220,3.3708415
17221,3.3348572
17222,3.3496904
17223,3.3592029
17224,3.3482618
17225,3.3600905
17226,3.3515656
17227,3.3582292
17228,3.3611155
17229,3.3705556
17230,3.3680701
17231,3.3702943
17232,3.357215
17233,3.364972
17234,3.3456738
17235,3.3708506
17236,3.3577418
17237,3.36445
17238,3.3550127
17239,3.355906
17240,3.354741
17241,3.3578727
17242,3.370202
17243,3.3557312
17244,3.3628955
17245,3.3653193
17246,3.3502781
17247,3.367005
17248,3.3719878
17249,3.3620844
17250,3.3677044
17251,3.367776
17252,3.362012
17253,3.3560677
17254,3.3528504
17255,3.353522
17256,3.3605647
17257,3.3378024
17258,3.3586922
17259,3.3573174
17260,3.3595147
17261,3.3574166
17262,3.3535235
17263,3.3321412
17264,3.3541603
17265,3.3476772
17266,3.3598084
17267,3.3502412
17268,3.3591688
17269,3.357142
17270,3.3584318
17271,3.3494701
17272,3.344219
17273,3.3501794
17274,3.354942
17275,3.3536866
17276,3.3632298
17277,3.3577821
17278,3.354954
17279,3.3637161
17280,3.34876
17281,3.3584652
17282,3.336269
17283,3.3628364
17284,3.3583813
17285,3.3559945
17286,3.366802
17287,3.3630702
17288,3.3663764
17289,3.3691568
17290,3.359156
17291,3.361631
17292,3.358782
17293,3.3540502
17294,3.3546627
17295,3.35135
17296,3.3578215
17297,3.3442516
17298,3.3639085
17299,3.3527575
17300,3.353279
17301,3.3534067
17302,3.365975
17303,3.3690863
17304,3.3716125
17305,3.3709335
17306,3.3730123
17307,3.3680258
17308,3.355317
17309,3.3653326
17310,3.3577757
17311,3.3698695
17312,3.3685703
17313,3.3682737
17314,3.3525274
17315,3.3490071
17316,3.355752
17317,3.3569083
17318,3.3659153
17319,3.3644874
17320,3.358998
17321,3.3749883
17322,3.3773403
17323,3.371676
17324,3.3503098
17325,3.366227
17326,3.3532274
17327,3.340983
17328,3.3202567
17329,3.3304918
17330,3.3422558
17331,3.3246174
17332,3.3447034
17333,3.348541
17334,3.3282266
17335,3.358376
17336,3.3496897
17337,3.351623
17338,3.3423939
17339,3.3621545
17340,3.3142858
17341,3.3332121
17342,3.3227963
17343,3.3362715
17344,3.342336
17345,3.316751
17346,3.3217974
17347,3.3439565
17348,3.3433747
17349,3.338424
17350,3.3237805
17351,3.3318682
17352,3.3167179
17353,3.3334155
17354,3.3379774
17355,3.3432071
17356,3.3303933
17357,3.317441
17358,3.348833
17359,3.3237433
17360,3.321684
17361,3.3399818
17362,3.3254182
17363,3.3485682
17364,3.3247666
17365,3.3451486
17366,3.341507
17367,3.3415122
17368,3.342964
17369,3.3359065
17370,3.340313
17371,3.361323
17372,3.3495169
17373,3.3980012
17374,3.393508
17375,3.415194
17376,3.3884048
17377,3.3995407
17378,3.371676
17379,3.3731587
17380,3.3577871
17381,3.3693666
17382,3.3642454
17383,3.362511
17384,3.3566036
17385,3.3699622
17386,3.3555253
17387,3.358638
17388,3.3608549
17389,3.3636575
17390,3.36991
17391,3.371676
17392,3.3688722
17393,3.371676
17394,3.368783
17395,3.3713624
17396,3.3532395
17397,3.371676
17398,3.3708224
17399,3.3709545
17400,3.3691692
17401,3.371676
17402,3.35675
17403,3.3670068
17404,3.3514185
17405,3.3550816
17406,3.3653188
17407,3.3704028
17408,3.361947
17409,3.3711503
17410,3.3652313
17411,3.3519688
17412,3.3464644
17413,3.3450449
17414,3.3628793
17415,3.3643112
17416,3.356353
17417,3.366983
17418,3.3549619
17419,3.36848
17420,3.3671856
17421,3.3591547
17422,3.363096
17423,3.3618155
17424,3.3544683
17425,3.360617
17426,3.3551793
17427,3.3538628
17428,3.3712864
17429,3.3568835
17430,3.3662143
17431,3.35681
17432,3.3636456
17433,3.3513193
17434,3.371676
17435,3.3578987
17436,3.357678
17437,3.3574426
17438,3.3615246
17439,3.362222
17440,3.371676
17441,3.3605454
17442,3.3703752
17443,3.3665922
17444,3.366636
17445,3.357279
17446,3.371676
17447,3.3582034
17448,3.371676
17449,3.1767914
17450,3.3828073
17451,3.3682451
17452,3.3706293
17453,3.3524725
17454,3.3520157
17455,3.3479655
17456,3.3454733
17457,3.334748
17458,3.3411646
17459,3.3381624
17460,3.3462868
17461,3.3399687
17462,3.3242173
17463,3.3322992
17464,3.3437545
17465,3.3288379
17466,3.3428173
17467,3.3454456
17468,3.3185084
17469,3.3388925
17470,3.32089
17471,3.3427436
17472,3.3378115
17473,3.3414323
17474,3.3477836
17475,3.3464203
17476,3.3442075
17477,3.3350606
17478,3.336846
17479,3.3442976
17480,3.326506
17481,3.3460786
17482,3.3269792
17483,3.3446703
17484,3.3248694
17485,3.3436372
17486,3.330773
17487,3.3259854
17488,3.3258166
17489,3.339067
17490,3.3250003
17491,3.3397455
17492,3.3340464
17493,3.346665
17494,3.330664
17495,3.345155
17496,3.346656
17497,3.341408
17498,3.3363178
17499,3.3278484
17500,3.3674355
17501,3.3546557
17502,3.402768
17503,3.387001
17504,3.3889446
17505,3.371676
17506,3.3779242
17507,3.371676
17508,3.3661532
17509,3.3646533
17510,3.363249
17511,3.3568194
17512,3.3678288
17513,3.366576
17514,3.354485
17515,3.343286
17516,3.3550572
17517,3.3299525
17518,3.370441
17519,3.3557146
17520,3.3714426
17521,3.364407
17522,3.3691854
17523,3.3548803
17524,3.3566656
17525,3.3291504
17526,3.3593917
17527,3.3542707
17528,3.356567
17529,3.354832
17530,3.3640928
17531,3.3583777
17532,3.3635225
17533,3.354933
17534,3.3491197
17535,3.3702042
17536,3.3593137
17537,3.3618789
17538,3.3707352
17539,3.370852
17540,3.358475
17541,3.3683074
17542,3.3690841
17543,3.369661
17544,3.3747444
17545,3.3695982
17546,3.3705194
17547,3.3679643
17548,3.3619912
17549,3.355711
17550,3.362407
17551,3.3712592
17552,3.354955
17553,3.3601375
17554,3.3641598
17555,3.3604846
17556,3.3643754
17557,3.3702455
17558,3.3526611
17559,3.3580983
17560,3.3595943
17561,3.3500135
17562,3.3701155
17563,3.3502026
17564,3.3626823
17565,3.351361
17566,3.360589
17567,3.3412554
17568,3.3541327
17569,3.353079
17570,3.3551462
17571,3.359534
17572,3.3585606
17573,3.3686643
17574,3.3511567
17575,3.3697605
17576,3.3716888
17577,3.3687305
17578,3.3776534
17579,3.3833108
17580,3.380828
17581,3.3412204
17582,3.3501236
17583,3.3403316
17584,3.3456411
17585,3.3429465
17586,3.3459952
17587,3.3475184
17588,3.3382015
17589,3.3391256
17590,3.3445349
17591,3.3400903
17592,3.336498
17593,3.3355165
17594,3.3256867
17595,3.3352342
17596,3.3421216
17597,3.3386855
17598,3.340171
17599,3.342226
17600,3.318804
17601,3.342524
17602,3.3252492
17603,3.340109
17604,3.3415358
17605,3.3413937
17606,3.3422523
17607,3.341479
17608,3.3431559
17609,3.341445
17610,3.3451889
17611,3.3423238
17612,3.3419304
17613,3.3455977
17614,3.3444161
17615,3.3233886
17616,3.3410974
17617,3.3127275
17618,3.3284745
17619,3.333839
17620,3.3245897
17621,3.3429177
17622,3.3441794
17623,3.3347807
17624,3.3443553
17625,3.3158507
17626,3.3453424
17627,3.3401086
17628,3.3486934
17629,3.3366313
17630,3.3693414
17631,3.371676
17632,3.361155
17633,3.3682613
17634,3.3672853
17635,3.371676
17636,3.3695323
17637,3.3630376
17638,3.3802912
17639,3.371676
17640,3.371676
17641,3.4029427
17642,3.355931
17643,3.3648062
17644,3.371676
17645,3.371676
17646,3.3497434
17647,3.3598962
17648,3.3927743
17649,3.367581
17650,3.37368
17651,3.3620772
17652,3.3677843
17653,3.352975
17654,3.3708305
17655,3.3599577
17656,3.4066956
17657,3.3992925
17658,3.3578227
17659,3.376445
17660,3.3450413
17661,3.3954885
17662,3.3651843
17663,3.3507056
17664,3.355255
17665,3.3545768
17666,3.3765936
17667,3.3674288
17668,3.362793
17669,3.367085
17670,3.3605356
17671,3.371903
17672,3.3804016
17673,3.344214
17674,3.3752992
17675,3.365864
17676,3.3440857
17677,3.356565
17678,3.3523364
17679,3.3524237
17680,3.374329
17681,3.4011998
17682,3.3918464
17683,3.4007432
17684,3.4027658
17685,3.4083693
17686,3.3816402
17687,3.3790212
17688,3.3906398
17689,3.3932045
17690,3.4002604
17691,3.3877587
17692,3.376976
17693,3.373396
17694,3.3705857
17695,3.3578873
17696,3.365429
17697,3.3606963
17698,3.3573494
17699,3.355601
17700,3.3728528
17701,3.295493
17702,3.3686628
17703,3.358673
17704,3.3487136
17705,3.3454878
17706,3.3483016
17707,3.3486595
17708,3.355285
17709,3.3527312
17710,3.3469334
17711,3.3457575
17712,3.3534598
17713,3.3643875
17714,3.3461037
17715,3.3466694
17716,3.3503428
17717,3.36292
17718,3.3740053
17719,3.365912
17720,3.3697298
17721,3.3562725
17722,3.3662796
17723,3.3696215
17724,3.3639314
17725,3.3772633
17726,3.3757374
17727,3.3787127
17728,3.3775592
17729,3.3671384
17730,3.3676844
17731,3.378014
17732,3.366724
17733,3.3676403
17734,3.3640747
17735,3.378437
17736,3.3577814
17737,3.3548136
17738,3.3709722
17739,3.3705509
17740,3.36695
17741,3.3728695
17742,3.3613036
17743,3.3585284
17744,3.3504589
17745,3.3452742
17746,3.349883
17747,3.3447642
17748,3.3557484
17749,3.3617854
17750,3.3607655
17751,3.3373966
17752,3.3512144
17753,3.320211
17754,3.3489718
17755,3.364236
17756,3.3614578
17757,3.3522432
17758,3.3345344
17759,3.3462384
17760,3.3444293
17761,3.3509877
17762,3.3546488
17763,3.344665
17764,3.3500454
17765,3.3492587
17766,3.3414016
17767,3.3449838
17768,3.3475423
17769,3.3039298
17770,3.3598824
17771,3.346836
17772,3.3423042
17773,3.3421972
17774,3.33444
17775,3.3029199
17776,3.3364027
17777,3.3438084
17778,3.3485808
17779,3.3407373
17780,3.336652
17781,3.348365
17782,3.342419
17783,3.3523643
17784,3.343974
17785,3.3486972
17786,3.3455193
17787,3.3505933
17788,3.3499823
17789,3.3469386
17790,3.3535624
17791,3.3573952
17792,3.3489544
17793,3.3416357
17794,3.3440604
17795,3.3490222
17796,3.3431404
17797,3.3426378
17798,3.3438137
17799,3.362616
17800,3.3527398
17801,3.3500235
17802,3.3480608
17803,3.3489015
17804,3.3463836
17805,3.3398733
17806,3.342674
17807,3.3410752
17808,3.345263
17809,3.352462
17810,3.3458066
17811,3.3492408
17812,3.3493986
17813,3.3469646
17814,3.3534894
17815,3.347084
17816,3.3512883
17817,3.3522935
17818,3.3472548
17819,3.3382928
17820,3.3483522
17821,3.3512044
17822,3.344714
17823,3.3464856
17824,3.347323
17825,3.35604
17826,3.3553746
17827,3.34716
17828,3.3621519
17829,3.3454888
17830,3.3415854
17831,3.3510308
17832,3.3497472
17833,3.3490648
17834,3.3473284
17835,3.3623981
17836,3.3576481
17837,3.3487458
17838,3.3511558
17839,3.3413296
17840,3.348597
17841,3.3492262
17842,3.3477654
17843,3.3478477
17844,3.3452852
17845,3.3464818
17846,3.334093
17847,3.3460007
17848,3.3343568
17849,3.3481393
17850,3.3337266
17851,3.3385797
17852,3.3409634
17853,3.3485327
17854,3.3548713
17855,3.3523312
17856,3.3509102
17857,3.347474
17858,3.3473654
17859,3.3425853
17860,3.345446
17861,3.325793
17862,3.3358908
17863,3.331582
17864,3.3447976
17865,3.3487377
17866,3.3441615
17867,3.3486178
17868,3.3405993
17869,3.3419123
17870,3.3375082
17871,3.3340833
17872,3.338837
17873,3.3465872
17874,3.3423648
17875,3.3447118
17876,3.3435702
17877,3.347803
17878,3.3475356
17879,3.3478832
17880,3.3441906
17881,3.3408413
17882,3.3396518
17883,3.3402936
17884,3.3401656
17885,3.337411
17886,3.3432631
17887,3.351398
17888,3.3425295
17889,3.3416076
17890,3.3375707
17891,3.3324568
17892,3.3377974
17893,3.3382835
17894,3.3526485
17895,3.337942
17896,3.351194
17897,3.3606868
17898,3.3521252
17899,3.3494487
17900,3.3488545
17901,3.3372874
17902,3.3492594
17903,3.331235
17904,3.3540273
17905,3.34346
17906,3.3478146
17907,3.3492663
17908,3.3459167
17909,3.3461697
17910,3.3453403
17911,3.3415453
17912,3.3440168
17913,3.3534634
17914,3.333442
17915,3.342232
17916,3.3426147
17917,3.3497813
17918,3.3476372
17919,3.3443956
17920,3.3451152
17921,3.345571
17922,3.347436
17923,3.3436031
17924,3.346059
17925,3.3486874
17926,3.3475661
17927,3.3472102
17928,3.3428411
17929,3.3514264
17930,3.3503237
17931,3.3476272
17932,3.3437274
17933,3.3651254
17934,3.3557947
17935,3.348175
17936,3.33544
17937,3.3483243
17938,3.3532655
17939,3.3457675
17940,3.3491218
17941,3.3423526
17942,3.3471892
17943,3.3497572
17944,3.3452272
17945,3.3558693
17946,3.350135
17947,3.3490489
17948,3.350072
17949,3.3470175
17950,3.3416595
17951,3.3504064
17952,3.3312404
17953,3.3460894
17954,3.34533
17955,3.3348465
17956,3.346226
17957,3.3584132
17958,3.3474505
17959,3.3465028
17960,3.3507159
17961,3.3485727
17962,3.3482327
17963,3.3536942
17964,3.3479598
17965,3.337233
17966,3.331938
17967,3.348689
17968,3.3552718
17969,3.35507
17970,3.3369906
17971,3.3694031
17972,3.3210459
17973,3.3681176
17974,3.3654711
17975,3.3726141
17976,3.3732708
17977,3.3881454
17978,3.4362392
17979,3.3744397
17980,3.3987784
17981,3.3984292
17982,3.397156
17983,3.3694565
17984,3.397279
17985,3.397733
17986,3.3716648
17987,3.3665428
17988,3.4031017
17989,3.407682
17990,3.4084418
17991,3.4015174
17992,3.3618255
17993,3.3994393
17994,3.371676
17995,3.414263
17996,3.3898406
17997,3.3826222
17998,3.3936093
17999,3.3622627
18000,3.360043
18001,3.3922982
18002,3.3783572
18003,3.3991456
18004,3.3846815
18005,3.3840322
18006,3.3683145
18007,3.3637862
18008,3.3414955
18009,3.371676
18010,3.3510735
18011,3.394146
18012,3.352034
18013,3.3759298
18014,3.3621135
18015,3.371676
18016,3.3533354
18017,3.3684726
18018,3.3429327
18019,3.34035
18020,3.3407493
18021,3.3380826
18022,3.3578176
18023,3.371676
18024,3.378996
18025,3.3865013
18026,3.3525724
18027,3.3684251
18028,3.3469834
18029,3.362736
18030,3.370048
18031,3.3436112
18032,3.329095
18033,3.4088268
18034,3.4473813
18035,3.4073267
18036,3.3970504
18037,3.4060366
18038,3.3911018
18039,3.3751502
18040,3.3556352
18041,3.3579602
18042,3.3685215
18043,3.3585947
18044,3.371676
18045,3.371676
18046,3.371676
18047,3.356338
18048,3.3494737
18049,3.352623
18050,3.3524017
18051,3.3556972
18052,3.3480663
18053,3.34664
18054,3.3716283
18055,3.3535259
18056,3.371676
18057,3.3681164
18058,3.354432
18059,3.357007
18060,3.3572268
18061,3.3513305
18062,3.3457882
18063,3.3552566
18064,3.3555832
18065,3.3476572
18066,3.368957
18067,3.3549654
18068,3.3578894
18069,3.3528926
18070,3.355411
18071,3.3532658
18072,3.35397
18073,3.3669348
18074,3.3509402
18075,3.371676
18076,3.345765
18077,3.3511705
18078,3.3431814
18079,3.3545606
18080,3.3397398
18081,3.3540156
18082,3.3508275
18083,3.354303
18084,3.3611755
18085,3.351647
18086,3.371676
18087,3.3521981
18088,3.3507073
18089,3.371676
18090,3.3596668
18091,3.371676
18092,3.371676
18093,3.3573823
18094,3.371347
18095,3.3564172
18096,3.3572807
18097,3.3521981
18098,3.3520103
18099,3.3541708
18100,3.3561873
18101,3.3679438
18102,3.37009
18103,3.3571358
18104,3.3664017
18105,3.3688397
18106,3.361857
18107,3.3616939
18108,3.3529682
18109,3.3531435
18110,3.3567014
18111,3.366826
18112,3.3480878
18113,3.3658247
18114,3.363504
18115,3.3697655
18116,3.371676
18117,3.3563206
18118,3.371676
18119,3.342988
18120,3.3660522
18121,3.3466816
18122,3.3430374
18123,3.3416862
18124,3.3374977
18125,3.3293757
18126,3.3404648
18127,3.3376973
18128,3.3559213
18129,3.3545582
18130,3.3571622
